time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2018-01-16,3403.47,3436.59,3437.58,3401.96,21147546800.0,266578815169.0,3403.469,3751.54,3069.44,3410.49,0.0,1.0,3403.469,
2018-01-17,3438.58,3444.67,3465.2,3430.51,26104503000.0,316532678889.0,3448.43,3780.25,3092.93,3436.59,0.0,1.0,3448.43,
2018-01-18,3449.88,3474.75,3476.55,3448.79,22003955500.0,267692640536.0,3461.64,3789.14,3100.2,3444.67,0.0,1.0,3461.64,
2018-01-19,3481.62,3487.86,3498.43,3474.29,24753673300.0,294189072369.0,3481.62,3822.23,3127.28,3474.75,0.0,1.0,3481.62,
2018-01-22,3476.99,3501.36,3503.39,3475.67,21748753400.0,261295714088.0,3491.01,3836.65,3139.08,3487.86,0.0,1.0,3491.01,
2018-01-23,3504.34,3546.5,3547.22,3504.34,23870590400.0,282091889346.0,3524.96,3851.5,3151.23,3501.36,0.0,1.0,3524.96,
2018-01-24,3553.48,3559.47,3569.49,3527.11,25295449600.0,307629217063.0,3551.71,3901.16,3191.85,3546.5,0.0,1.0,3551.71,
2018-01-25,3555.17,3548.31,3571.48,3528.03,24341342200.0,287989534956.0,3550.92,3915.41,3203.52,3559.47,0.0,1.0,3550.92,
2018-01-26,3535.49,3558.13,3574.9,3534.2,22269829500.0,258149514607.0,3555.57,3903.14,3193.48,3548.31,0.0,1.0,3555.57,
2018-01-29,3563.64,3523.0,3587.03,3510.27,23602696500.0,285417004441.0,3553.62,3913.94,3202.32,3558.13,0.0,1.0,3553.62,
2018-01-30,3511.5,3488.01,3523.05,3484.66,18636997500.0,224681692538.0,3504.51,3875.3,3170.7,3523.0,0.0,1.0,3504.51,
2018-01-31,3470.51,3480.83,3495.45,3454.73,20725340300.0,242657958628.0,3473.91,3836.81,3139.21,3488.01,0.0,1.0,3473.91,
2018-02-01,3478.67,3446.98,3495.09,3424.42,26050470700.0,292882256282.0,3456.76,3828.92,3132.75,3480.83,0.0,1.0,3456.76,
2018-02-02,3419.22,3462.08,3463.16,3388.86,20812055100.0,236278755619.0,3429.48,3791.68,3102.28,3446.98,0.0,1.0,3429.48,
2018-02-05,3411.67,3487.5,3487.72,3406.24,21767375400.0,252198769276.0,3459.44,3808.29,3115.87,3462.08,0.0,1.0,3459.44,
2018-02-06,3418.01,3370.65,3440.12,3364.22,28055547700.0,318818541762.0,3401.86,3836.25,3138.75,3487.5,0.0,1.0,3401.86,
2018-02-07,3412.74,3309.26,3425.54,3304.01,26093971400.0,295264429885.0,3363.53,3707.72,3033.59,3370.65,0.0,1.0,3363.53,
2018-02-08,3281.05,3262.05,3307.16,3225.71,20126249900.0,222348685287.0,3269.48,3640.19,2978.33,3309.26,0.0,1.0,3269.48,
2018-02-09,3172.85,3129.85,3180.11,3062.74,25638917600.0,272095086839.0,3122.85,3588.26,2935.85,3262.05,0.0,1.0,3122.85,
2018-02-12,3128.37,3154.13,3168.13,3113.61,15331083100.0,171003182230.0,3144.68,3442.84,2816.87,3129.85,0.0,1.0,3144.68,
2018-02-13,3176.11,3184.96,3219.22,3176.11,15152759700.0,172045207006.0,3195.59,3469.54,2838.71,3154.13,0.0,1.0,3195.59,
2018-02-14,3188.25,3199.16,3203.5,3171.38,10032282700.0,114552202959.0,3188.31,3503.45,2866.46,3184.96,0.0,1.0,3188.31,
2018-02-22,3237.57,3268.56,3269.92,3234.12,13873044500.0,157303882451.0,3253.65,3519.07,2879.24,3199.16,0.0,1.0,3253.65,
2018-02-23,3275.43,3289.02,3294.13,3258.49,14579036800.0,159502514787.0,3279.05,3595.41,2941.7,3268.56,0.0,1.0,3279.05,
2018-02-26,3307.3,3329.57,3335.99,3281.61,18856860200.0,213333034890.0,3312.36,3617.93,2960.12,3289.02,0.0,1.0,3312.36,
2018-02-27,3328.67,3292.07,3328.67,3284.63,17421936800.0,204394381464.0,3300.82,3662.53,2996.62,3329.57,0.0,1.0,3300.82,
2018-02-28,3264.06,3259.41,3277.83,3239.84,15104353600.0,180233815226.0,3259.73,3621.27,2962.86,3292.07,0.0,1.0,3259.73,
2018-03-01,3235.09,3273.75,3280.15,3228.58,15909832000.0,185277781989.0,3263.04,3585.35,2933.47,3259.41,0.0,1.0,3263.04,
2018-03-02,3248.45,3254.53,3269.94,3242.27,15086106300.0,178602991865.0,3255.14,3601.13,2946.38,3273.75,0.0,1.0,3255.14,
2018-03-05,3255.87,3256.93,3269.4,3236.72,14483598800.0,174148634504.0,3252.22,3579.98,2929.08,3254.53,0.0,1.0,3252.22,
2018-03-06,3266.49,3289.64,3290.25,3243.65,19535804600.0,224381789482.0,3268.79,3582.62,2931.23,3256.93,0.0,1.0,3268.79,
2018-03-07,3288.86,3271.67,3308.41,3264.76,16866501900.0,193489335358.0,3289.8,3618.61,2960.68,3289.64,0.0,1.0,3289.8,
2018-03-08,3268.35,3288.41,3289.5,3261.55,14982751900.0,175895391217.0,3278.08,3598.84,2944.5,3271.67,0.0,1.0,3278.08,
2018-03-09,3291.43,3307.17,3309.72,3283.56,16842450900.0,202349181916.0,3296.04,3617.25,2959.56,3288.41,0.0,1.0,3296.04,
2018-03-12,3319.21,3326.7,3333.56,3313.56,20653243600.0,247894176208.0,3323.35,3637.88,2976.45,3307.17,0.0,1.0,3323.35,
2018-03-13,3324.12,3310.24,3333.88,3307.38,17711435300.0,202375116954.0,3320.76,3659.37,2994.03,3326.7,0.0,1.0,3320.76,
2018-03-14,3298.67,3291.38,3304.98,3287.36,15749108500.0,183457630435.0,3296.28,3641.26,2979.22,3310.24,0.0,1.0,3296.28,
2018-03-15,3277.51,3291.11,3297.1,3273.2,14857360600.0,179516618063.0,3285.35,3620.52,2962.24,3291.38,0.0,1.0,3285.35,
2018-03-16,3290.21,3269.88,3300.57,3269.28,14120364700.0,167761534889.0,3288.16,3620.22,2962.0,3291.11,0.0,1.0,3288.16,
2018-03-19,3264.93,3279.25,3280.57,3251.05,13795498000.0,169772206991.0,3269.45,3596.87,2942.89,3269.88,0.0,1.0,3269.45,
2018-03-20,3257.22,3290.64,3292.57,3252.43,13988108100.0,166979881361.0,3274.14,3607.18,2951.33,3279.25,0.0,1.0,3274.14,
2018-03-21,3299.73,3280.95,3314.21,3268.88,16839827700.0,208617686675.0,3299.75,3619.7,2961.58,3290.64,0.0,1.0,3299.75,
2018-03-22,3281.26,3263.48,3288.8,3242.76,15043297700.0,184471728778.0,3265.18,3609.05,2952.86,3280.95,0.0,1.0,3265.18,
2018-03-23,3172.77,3152.76,3188.24,3110.66,27553201300.0,293405066032.0,3155.64,3589.83,2937.13,3263.48,0.0,1.0,3155.64,
2018-03-26,3117.32,3133.72,3134.28,3091.46,18636635000.0,215910259058.0,3114.38,3468.04,2837.48,3152.76,0.0,1.0,3114.38,
2018-03-27,3164.8,3166.65,3172.78,3143.57,18907338300.0,227085087304.0,3161.87,3447.09,2820.35,3133.72,0.0,1.0,3161.87,
2018-03-28,3130.57,3122.29,3165.21,3117.53,16350048800.0,208617851698.0,3138.02,3483.31,2849.98,3166.65,0.0,1.0,3138.02,
2018-03-29,3127.26,3160.53,3174.51,3098.25,17031238400.0,210920223319.0,3136.56,3434.52,2810.06,3122.29,0.0,1.0,3136.56,
2018-03-30,3161.79,3168.9,3177.72,3152.89,15464659600.0,196006696915.0,3165.6,3476.58,2844.48,3160.53,0.0,1.0,3165.6,
2018-04-02,3169.78,3163.18,3192.34,3159.99,17772777700.0,226253566388.0,3174.8,3485.79,2852.01,3168.9,0.0,1.0,3174.8,
2018-04-03,3130.01,3136.63,3144.33,3119.13,15221667400.0,189692715179.0,3131.27,3479.5,2846.86,3163.18,0.0,1.0,3131.27,
2018-04-04,3147.05,3131.11,3163.34,3128.87,14697668200.0,193492824191.0,3149.47,3450.3,2822.97,3136.63,0.0,1.0,3149.47,
2018-04-09,3125.44,3138.29,3146.09,3110.3,13960862100.0,177236920079.0,3131.32,3444.22,2818.0,3131.11,0.0,1.0,3131.32,
2018-04-10,3144.26,3190.32,3190.65,3139.08,16820135900.0,206087413147.0,3158.76,3452.12,2824.46,3138.29,0.0,1.0,3158.76,
2018-04-11,3197.37,3208.08,3220.85,3191.59,17586719700.0,211420423991.0,3204.57,3509.35,2871.29,3190.32,0.0,1.0,3204.57,
2018-04-12,3203.28,3180.16,3205.25,3177.05,14823131300.0,185040054563.0,3192.13,3528.89,2887.27,3208.08,0.0,1.0,3192.13,
2018-04-13,3192.04,3159.05,3197.9,3155.51,12755231000.0,163651750640.0,3176.16,3498.17,2862.14,3180.16,0.0,1.0,3176.16,
2018-04-16,3152.89,3110.65,3153.11,3096.1,15441569500.0,192233349250.0,3123.29,3474.96,2843.15,3159.05,0.0,1.0,3123.29,
2018-04-17,3112.97,3066.8,3118.76,3064.03,14722284600.0,185428029255.0,3096.11,3421.71,2799.58,3110.65,0.0,1.0,3096.11,
2018-04-18,3091.91,3091.4,3096.89,3041.63,15929050300.0,202238969970.0,3073.4,3373.48,2760.12,3066.8,0.0,1.0,3073.4,
2018-04-19,3094.27,3117.38,3127.44,3090.29,16005680500.0,196198984683.0,3113.91,3400.54,2782.26,3091.4,0.0,1.0,3113.91,
2018-04-20,3105.46,3071.54,3111.17,3065.92,15514709100.0,185139069149.0,3086.41,3429.11,2805.64,3117.38,0.0,1.0,3086.41,
2018-04-23,3063.44,3068.01,3085.06,3045.94,13168634000.0,157854795103.0,3064.63,3378.7,2764.39,3071.54,0.0,1.0,3064.63,
2018-04-24,3069.75,3128.93,3136.04,3069.75,16227480600.0,195545006122.0,3116.48,3374.81,2761.21,3068.01,0.0,1.0,3116.48,
2018-04-25,3112.4,3117.97,3122.91,3107.0,12731105300.0,161298141662.0,3115.72,3441.82,2816.03,3128.93,0.0,1.0,3115.72,
2018-04-26,3119.5,3075.03,3121.93,3067.93,13397273600.0,163783774602.0,3089.81,3429.77,2806.18,3117.97,0.0,1.0,3089.81,
2018-04-27,3082.41,3082.23,3088.03,3049.91,13122564300.0,179520260002.0,3072.66,3382.53,2767.53,3075.03,0.0,1.0,3072.66,
2018-05-02,3087.41,3081.18,3097.6,3064.76,13418456600.0,168246153005.0,3080.33,3390.45,2774.01,3082.23,0.0,1.0,3080.33,
2018-05-03,3074.52,3100.86,3105.66,3056.16,13998562000.0,173444959149.0,3080.1,3389.3,2773.06,3081.18,0.0,1.0,3080.1,
2018-05-04,3093.12,3091.03,3104.09,3086.78,11871126500.0,148436363354.0,3095.54,3410.94,2790.77,3100.86,0.0,1.0,3095.54,
2018-05-07,3094.9,3136.64,3136.84,3091.66,13894818600.0,178243870003.0,3118.43,3400.14,2781.93,3091.03,0.0,1.0,3118.43,
2018-05-08,3135.3,3161.5,3169.7,3134.06,14692706100.0,189011647380.0,3154.88,3450.31,2822.98,3136.64,0.0,1.0,3154.88,
2018-05-09,3160.14,3159.15,3165.37,3145.66,12263726800.0,153456426216.0,3156.15,3477.65,2845.35,3161.5,0.0,1.0,3156.15,
2018-05-10,3169.05,3174.41,3176.14,3155.53,13300075600.0,165440363878.0,3167.43,3475.07,2843.24,3159.15,0.0,1.0,3167.43,
2018-05-11,3179.8,3163.26,3180.76,3162.21,13065974900.0,167364290366.0,3171.66,3491.85,2856.97,3174.41,0.0,1.0,3171.66,
2018-05-14,3167.04,3174.03,3183.82,3163.48,12932735300.0,172410691054.0,3174.66,3479.59,2846.94,3163.26,0.0,1.0,3174.66,
2018-05-15,3180.42,3192.12,3192.81,3164.52,12454905100.0,162990790010.0,3176.36,3491.44,2856.63,3174.03,0.0,1.0,3176.36,
2018-05-16,3180.23,3169.57,3191.95,3166.81,13052496800.0,174590979834.0,3179.07,3511.33,2872.91,3192.12,0.0,1.0,3179.07,
2018-05-17,3170.01,3154.28,3172.77,3148.62,11399556700.0,150598842185.0,3159.67,3486.52,2852.61,3169.57,0.0,1.0,3159.67,
2018-05-18,3151.08,3193.3,3193.45,3144.78,13651691800.0,168038057477.0,3166.5,3469.71,2838.85,3154.28,0.0,1.0,3166.5,
2018-05-21,3206.18,3213.84,3219.74,3203.34,16445941300.0,202663464515.0,3211.56,3512.63,2873.97,3193.3,0.0,1.0,3211.56,
2018-05-22,3211.25,3214.35,3214.59,3192.23,14429268400.0,185721667752.0,3203.62,3535.22,2892.46,3213.84,0.0,1.0,3203.62,
2018-05-23,3205.44,3168.96,3205.44,3168.96,15780764800.0,199358101015.0,3188.57,3535.78,2892.91,3214.35,0.0,1.0,3188.57,
2018-05-24,3167.94,3154.65,3173.53,3152.07,12408580000.0,160658185502.0,3163.17,3485.86,2852.07,3168.96,0.0,1.0,3163.17,
2018-05-25,3148.41,3141.3,3156.73,3131.07,12861084300.0,166554049935.0,3145.44,3470.12,2839.19,3154.65,0.0,1.0,3145.44,
2018-05-28,3136.81,3135.08,3149.66,3115.96,12875591800.0,168191258411.0,3133.72,3455.43,2827.17,3141.3,0.0,1.0,3133.72,
2018-05-29,3129.62,3120.46,3143.21,3112.15,13571780000.0,177826106449.0,3127.09,3448.59,2821.57,3135.08,0.0,1.0,3127.09,
2018-05-30,3081.14,3041.44,3085.4,3041.0,15511512600.0,191995196670.0,3066.09,3432.51,2808.41,3120.46,0.0,1.0,3066.09,
2018-05-31,3061.83,3095.47,3098.08,3054.27,14047553200.0,185199037044.0,3077.77,3345.59,2737.3,3041.44,0.0,1.0,3077.77,
2018-06-01,3084.75,3075.14,3102.09,3059.79,12987219900.0,166548881781.0,3081.04,3405.02,2785.93,3095.47,0.0,1.0,3081.04,
2018-06-04,3083.43,3091.19,3098.4,3076.99,11459390200.0,154671613292.0,3087.74,3382.65,2767.62,3075.14,0.0,1.0,3087.74,
2018-06-05,3088.01,3114.21,3114.77,3080.05,11873559200.0,164806307516.0,3096.55,3400.31,2782.07,3091.19,0.0,1.0,3096.55,
2018-06-06,3109.17,3115.18,3117.53,3103.53,12019613500.0,162879956680.0,3110.22,3425.63,2802.78,3114.21,0.0,1.0,3110.22,
2018-06-07,3121.18,3109.5,3128.72,3105.58,12778497000.0,167174304078.0,3117.33,3426.7,2803.66,3115.18,0.0,1.0,3117.33,
2018-06-08,3100.6,3067.15,3100.68,3053.29,13468822000.0,161178782867.0,3074.41,3420.45,2798.55,3109.5,0.0,1.0,3074.41,
2018-06-11,3057.34,3052.78,3063.61,3037.91,10856378600.0,143037323838.0,3050.78,3373.86,2760.43,3067.15,0.0,1.0,3050.78,
2018-06-12,3053.03,3079.8,3081.45,3034.1,11327509600.0,154469092280.0,3063.21,3358.06,2747.5,3052.78,0.0,1.0,3063.21,
2018-06-13,3071.46,3049.8,3071.46,3044.12,11960788600.0,155935263092.0,3060.07,3387.78,2771.82,3079.8,0.0,1.0,3060.07,
2018-06-14,3038.07,3044.16,3066.05,3032.41,11546948700.0,147588826970.0,3045.88,3354.78,2744.82,3049.8,0.0,1.0,3045.88,
2018-06-15,3037.45,3021.9,3048.8,3008.73,14453257100.0,162196016422.0,3027.4,3348.58,2739.74,3044.16,0.0,1.0,3027.4,
2018-06-19,2982.65,2907.82,2984.97,2871.35,23055006700.0,241203641069.0,2937.43,3324.09,2719.71,3021.9,0.0,1.0,2937.43,
2018-06-20,2889.98,2915.73,2925.56,2872.16,14430142000.0,153334278122.0,2902.64,3198.6,2617.04,2907.82,0.0,1.0,2902.64,
2018-06-21,2912.0,2875.81,2940.59,2872.62,15437833200.0,159713161813.0,2910.72,3207.3,2624.16,2915.73,0.0,1.0,2910.72,
2018-06-22,2855.58,2889.76,2891.97,2837.14,12614312900.0,127161473942.0,2871.15,3163.39,2588.23,2875.81,0.0,1.0,2871.15,
2018-06-25,2903.45,2859.34,2908.62,2857.87,12191768700.0,132350471587.0,2885.95,3178.74,2600.78,2889.76,0.0,1.0,2885.95,
2018-06-26,2829.99,2844.51,2850.24,2803.79,12591846800.0,138447246776.0,2830.96,3145.27,2573.4,2859.34,0.0,1.0,2830.96,
2018-06-27,2842.4,2813.18,2854.26,2798.8,12942083300.0,142413494358.0,2828.55,3128.96,2560.06,2844.51,0.0,1.0,2828.55,
2018-06-28,2799.9,2786.9,2825.99,2782.45,11835790700.0,129687431362.0,2803.63,3094.5,2531.86,2813.18,0.0,1.0,2803.63,
2018-06-29,2789.81,2847.42,2848.37,2782.38,12567168500.0,135652377932.0,2820.61,3065.59,2508.21,2786.9,0.0,1.0,2820.61,
2018-07-02,2841.58,2775.56,2845.68,2756.82,13703503400.0,147562760015.0,2809.14,3132.16,2562.68,2847.42,0.0,1.0,2809.14,
2018-07-03,2774.57,2786.89,2786.89,2722.45,14249846600.0,161668028589.0,2765.16,3053.11,2498.0,2775.56,0.0,1.0,2765.16,
2018-07-04,2776.63,2759.13,2793.18,2754.16,12326218100.0,131016165049.0,2772.37,3065.58,2508.2,2786.89,0.0,1.0,2772.37,
2018-07-05,2755.34,2733.88,2777.52,2727.94,12922611200.0,132993668188.0,2745.58,3035.04,2483.21,2759.13,0.0,1.0,2745.58,
2018-07-06,2731.35,2747.23,2768.87,2691.02,13629438000.0,148193039979.0,2737.0,3007.27,2460.49,2733.88,0.0,1.0,2737.0,
2018-07-09,2752.45,2815.11,2815.79,2752.45,12154930900.0,135654524822.0,2792.0,3021.95,2472.51,2747.23,0.0,1.0,2792.0,
2018-07-10,2819.71,2827.63,2828.49,2800.63,11706274800.0,132633113054.0,2815.63,3096.62,2533.6,2815.11,0.0,1.0,2815.63,
2018-07-11,2780.7,2777.77,2794.36,2752.43,12682114900.0,138318174306.0,2774.16,3110.39,2544.86,2827.63,0.0,1.0,2774.16,
2018-07-12,2771.04,2837.66,2844.19,2771.04,14698020000.0,170319086456.0,2822.06,3055.55,2499.99,2777.77,0.0,1.0,2822.06,
2018-07-13,2831.43,2831.18,2835.46,2818.85,11768934800.0,146300880631.0,2828.18,3121.42,2553.89,2837.66,0.0,1.0,2828.18,
2018-07-16,2827.08,2814.04,2837.51,2804.49,10776715100.0,129411192678.0,2814.87,3114.3,2548.07,2831.18,0.0,1.0,2814.87,
2018-07-17,2806.89,2798.13,2806.92,2774.76,10540922000.0,124035197841.0,2789.46,3095.45,2532.64,2814.04,0.0,1.0,2789.46,
2018-07-18,2801.78,2787.26,2818.4,2786.04,12096116500.0,138557147849.0,2804.15,3077.94,2518.31,2798.13,0.0,1.0,2804.15,
2018-07-19,2791.02,2772.55,2805.01,2764.49,11448649300.0,129374568275.0,2781.69,3065.98,2508.53,2787.26,0.0,1.0,2781.69,
2018-07-20,2769.75,2829.27,2837.86,2753.84,14590768800.0,155661124266.0,2797.47,3049.8,2495.29,2772.55,0.0,1.0,2797.47,
2018-07-23,2815.2,2859.54,2863.57,2809.62,17338279700.0,186996844742.0,2839.56,3112.2,2546.34,2829.27,0.0,1.0,2839.56,
2018-07-24,2862.27,2905.56,2911.46,2862.27,22957830700.0,228701875537.0,2897.15,3145.5,2573.59,2859.54,0.0,1.0,2897.15,
2018-07-25,2911.45,2903.65,2912.31,2894.04,16780020700.0,166412077081.0,2902.71,3196.12,2615.01,2905.56,0.0,1.0,2902.71,
2018-07-26,2905.79,2882.23,2915.3,2875.7,16842820200.0,157496681819.0,2891.36,3194.01,2613.28,2903.65,0.0,1.0,2891.36,
2018-07-27,2879.69,2873.59,2889.69,2864.11,14637161000.0,132419371783.0,2875.69,3170.45,2594.0,2882.23,0.0,1.0,2875.69,
2018-07-30,2871.94,2869.05,2896.01,2850.3,15165224900.0,145988585435.0,2871.48,3160.95,2586.23,2873.59,0.0,1.0,2871.48,
2018-07-31,2866.9,2876.4,2884.68,2854.32,11893111700.0,119528767879.0,2867.81,3155.95,2582.14,2869.05,0.0,1.0,2867.81,
2018-08-01,2882.51,2824.53,2897.4,2823.93,14951434800.0,151692873002.0,2866.34,3164.04,2588.76,2876.4,0.0,1.0,2866.34,
2018-08-02,2815.34,2768.02,2815.34,2726.48,17417900300.0,169769315382.0,2769.0,3106.99,2542.08,2824.53,0.0,1.0,2769.0,
2018-08-03,2763.4,2740.44,2777.66,2740.43,12700636300.0,129134687537.0,2760.61,3044.83,2491.22,2768.02,0.0,1.0,2760.61,
2018-08-06,2736.53,2705.16,2760.47,2692.32,12975305800.0,132993799672.0,2726.44,3014.49,2466.4,2740.44,0.0,1.0,2726.44,
2018-08-07,2711.74,2779.37,2779.37,2696.04,14957974300.0,147259486359.0,2740.86,2975.67,2434.64,2705.16,0.0,1.0,2740.86,
2018-08-08,2771.13,2744.07,2779.91,2741.07,14768871500.0,139969762845.0,2762.45,3057.31,2501.44,2779.37,0.0,1.0,2762.45,
2018-08-09,2729.58,2794.38,2801.66,2726.22,15166033300.0,151079880177.0,2778.52,3018.48,2469.66,2744.07,0.0,1.0,2778.52,
2018-08-10,2791.4,2795.31,2806.11,2777.51,12153223200.0,123112594331.0,2793.28,3073.82,2514.94,2794.38,0.0,1.0,2793.28,
2018-08-13,2769.02,2785.87,2789.8,2742.56,12753224100.0,129460540365.0,2765.34,3074.84,2515.78,2795.31,0.0,1.0,2765.34,
2018-08-14,2780.74,2780.96,2789.44,2766.57,10957107700.0,112465397025.0,2776.06,3064.46,2507.28,2785.87,0.0,1.0,2776.06,
2018-08-15,2777.25,2723.26,2777.7,2721.24,11616178700.0,118707674074.0,2747.02,3059.06,2502.87,2780.96,0.0,1.0,2747.02,
2018-08-16,2691.43,2705.19,2732.95,2672.74,12027787800.0,117580994991.0,2707.09,2995.58,2450.93,2723.26,0.0,1.0,2707.09,
2018-08-17,2723.89,2668.97,2730.33,2665.59,11244529400.0,115499397042.6,2697.62,2975.71,2434.67,2705.19,0.0,1.0,2697.62,
2018-08-20,2673.07,2698.47,2698.47,2653.11,11078416400.0,114047616372.0,2676.76,2935.86,2402.07,2668.97,0.0,1.0,2676.76,
2018-08-21,2700.34,2733.83,2739.17,2696.29,11358683900.0,122260216272.8,2724.62,2968.31,2428.62,2698.47,0.0,1.0,2724.62,
2018-08-22,2731.96,2714.61,2731.96,2709.06,9366464000.0,98463969945.3,2718.83,3007.21,2460.44,2733.83,0.0,1.0,2718.83,
2018-08-23,2714.87,2724.62,2736.01,2700.8,9844647000.0,107826017167.1,2720.68,2986.07,2443.15,2714.61,0.0,1.0,2720.68,
2018-08-24,2717.08,2729.43,2748.82,2705.32,10051626900.0,102665800479.2,2723.08,2997.09,2452.16,2724.62,0.0,1.0,2723.08,
2018-08-27,2736.32,2780.9,2780.9,2736.32,13276257800.0,141429679603.9,2761.85,3002.37,2456.49,2729.43,0.0,1.0,2761.85,
2018-08-28,2782.29,2777.98,2791.39,2769.4,11874936700.0,125118576674.3,2780.1,3058.99,2502.81,2780.9,0.0,1.0,2780.1,
2018-08-29,2774.86,2769.29,2778.54,2762.35,10015692900.0,101220664881.7,2769.5,3055.78,2500.18,2777.98,0.0,1.0,2769.5,
2018-08-30,2769.33,2737.74,2780.53,2736.35,10606094300.0,106400401303.7,2755.72,3046.22,2492.37,2769.29,0.0,1.0,2755.72,
2018-08-31,2730.11,2725.25,2744.63,2710.54,10975874200.0,114813353927.7,2727.19,3011.51,2463.96,2737.74,0.0,1.0,2727.19,
2018-09-03,2716.4,2720.73,2722.85,2692.36,10221301100.0,104817687996.3,2709.2,2997.77,2452.72,2725.25,0.0,1.0,2709.2,
2018-09-04,2720.65,2750.58,2756.61,2712.38,10901030700.0,113708888021.7,2733.99,2992.81,2448.66,2720.73,0.0,1.0,2733.99,
2018-09-05,2741.38,2704.34,2745.47,2704.34,10500226900.0,107269446877.1,2728.73,3025.64,2475.52,2750.58,0.0,1.0,2728.73,
2018-09-06,2697.58,2691.59,2719.41,2683.74,9901783300.0,106266080204.8,2702.3,2974.77,2433.9,2704.34,0.0,1.0,2702.3,
2018-09-07,2696.68,2702.3,2728.55,2683.72,10752329300.0,113840071276.0,2707.09,2960.75,2422.43,2691.59,0.0,1.0,2707.09,
2018-09-10,2698.01,2669.48,2703.43,2667.32,10355917000.0,102860716592.6,2681.77,2972.53,2432.07,2702.3,0.0,1.0,2681.77,
2018-09-11,2668.49,2664.8,2680.57,2652.7,9986594600.0,96884582206.4,2665.36,2936.43,2402.54,2669.48,0.0,1.0,2665.36,
2018-09-12,2659.74,2656.11,2672.07,2647.17,9002675800.0,93448206178.0,2658.58,2931.28,2398.32,2664.8,0.0,1.0,2658.58,
2018-09-13,2679.21,2686.58,2689.06,2653.19,10733501400.0,112464143175.2,2672.17,2921.72,2390.5,2656.11,0.0,1.0,2672.17,
2018-09-14,2688.78,2681.64,2694.92,2675.29,10000500800.0,104992359991.6,2683.96,2955.24,2417.92,2686.58,0.0,1.0,2683.96,
2018-09-17,2671.29,2651.79,2671.29,2647.92,8823888800.0,86962599229.7,2657.92,2949.81,2413.48,2681.64,0.0,1.0,2657.92,
2018-09-18,2644.3,2699.95,2700.19,2644.3,11576799300.0,113031888611.1,2670.57,2916.97,2386.61,2651.79,0.0,1.0,2670.57,
2018-09-19,2694.8,2730.85,2746.08,2690.99,14155031800.0,140107010265.7,2722.62,2969.95,2429.96,2699.95,0.0,1.0,2722.62,
2018-09-20,2732.17,2729.24,2743.96,2724.08,11138746300.0,104875868898.5,2732.04,3003.94,2457.77,2730.85,0.0,1.0,2732.04,
2018-09-21,2733.87,2797.48,2797.49,2722.03,15801664200.0,148976357226.6,2761.65,3002.17,2456.32,2729.24,0.0,1.0,2761.65,
2018-09-25,2775.07,2781.14,2790.03,2771.16,11198317900.0,108528047806.9,2780.82,3077.23,2517.74,2797.48,0.0,1.0,2780.82,
2018-09-26,2785.32,2806.81,2827.34,2783.34,13956770600.0,145058769415.4,2807.65,3059.25,2503.02,2781.14,0.0,1.0,2807.65,
2018-09-27,2805.79,2791.77,2810.51,2786.32,12399769600.0,123447711570.3,2797.02,3087.49,2526.13,2806.81,0.0,1.0,2797.02,
2018-09-28,2794.26,2821.35,2821.76,2791.84,13429045600.0,125369989365.6,2808.87,3070.95,2512.6,2791.77,0.0,1.0,2808.87,
2018-10-08,2768.21,2716.51,2771.94,2710.18,14950138800.0,141531551814.6,2744.54,3103.49,2539.22,2821.35,0.0,1.0,2744.54,
2018-10-09,2713.73,2721.01,2734.31,2711.2,11677189900.0,110292457792.2,2721.8,2988.16,2444.86,2716.51,0.0,1.0,2721.8,
2018-10-10,2723.72,2725.84,2743.55,2703.06,11348573600.0,111312455274.1,2724.13,2993.11,2448.91,2721.01,0.0,1.0,2724.13,
2018-10-11,2643.07,2583.46,2661.29,2560.32,19715070200.0,170057762479.4,2618.17,2998.42,2453.25,2725.84,0.0,1.0,2618.17,
2018-10-12,2574.04,2606.91,2615.92,2536.67,17008163500.0,142803208852.0,2579.84,2841.8,2325.11,2583.46,0.0,1.0,2579.84,
2018-10-15,2605.91,2568.1,2611.97,2564.74,11857619700.0,105214738288.3,2590.29,2867.6,2346.22,2606.91,0.0,1.0,2590.29,
2018-10-16,2567.76,2546.33,2597.72,2536.44,11941914400.0,106792245462.9,2565.61,2824.91,2311.29,2568.1,0.0,1.0,2565.61,
2018-10-17,2574.31,2561.61,2582.55,2517.57,12995399700.0,117388355749.0,2556.14,2800.96,2291.7,2546.33,0.0,1.0,2556.14,
2018-10-18,2544.91,2486.42,2544.91,2485.62,12542851300.0,106576761128.4,2512.05,2817.78,2305.45,2561.61,0.0,1.0,2512.05,
2018-10-19,2460.08,2550.47,2553.39,2449.2,14732355800.0,130095922320.8,2506.24,2735.06,2237.78,2486.42,0.0,1.0,2506.24,
2018-10-22,2565.64,2654.88,2675.41,2565.64,21188844900.0,197309812993.2,2634.02,2805.51,2295.42,2550.47,0.0,1.0,2634.02,
2018-10-23,2652.65,2594.83,2659.81,2583.26,17834354300.0,166919412301.8,2625.99,2920.36,2389.39,2654.88,0.0,1.0,2625.99,
2018-10-24,2579.97,2603.3,2640.4,2577.77,16006040700.0,142082168652.9,2604.14,2854.31,2335.34,2594.83,0.0,1.0,2604.14,
