time,date,high,low,open,close,volume,zhuSel,zhuBuy,delta,step,label
14:38:59,20200807,86.96,86.92,86.94,86.92,39.0,21.0,18.0,-3.0,876,0.0
14:39:14,20200807,87.0,86.96,86.96,86.96,36.0,2.0,34.0,32.0,877,0.0
14:39:29,20200807,86.96,86.96,86.96,86.96,2.0,2.0,0.0,-2.0,878,0.0
14:39:44,20200807,87.0,86.82,86.96,86.82,120.0,39.0,81.0,42.0,879,0.0
14:39:59,20200807,87.1,86.96,87.05,87.0,123.0,54.0,69.0,15.0,880,1.0
14:40:14,20200807,86.98,86.96,86.97,86.98,6.0,4.0,2.0,-2.0,881,0.0
14:40:29,20200807,87.06,86.98,86.98,87.0,88.0,41.0,47.0,6.0,882,0.0
14:40:44,20200807,87.06,87.0,87.0,87.06,82.0,59.0,23.0,-36.0,883,0.0
14:40:59,20200807,87.07,87.0,87.0,87.01,56.0,26.0,30.0,4.0,884,0.0
14:41:14,20200807,87.04,87.0,87.04,87.0,86.0,79.0,7.0,-72.0,885,0.0
14:41:29,20200807,87.0,86.97,87.0,86.99,57.0,46.0,11.0,-35.0,886,0.0
14:41:44,20200807,87.0,86.96,86.97,87.0,138.0,94.0,44.0,-50.0,887,0.0
14:41:59,20200807,87.0,86.96,87.0,86.97,96.0,67.0,29.0,-38.0,888,0.0
14:42:14,20200807,86.99,86.94,86.96,86.94,69.0,67.0,2.0,-65.0,889,0.0
14:42:29,20200807,86.94,86.88,86.94,86.88,18.0,18.0,0.0,-18.0,890,0.0
14:42:44,20200807,86.82,86.7,86.82,86.7,77.0,77.0,0.0,-77.0,891,0.0
14:42:59,20200807,86.7,86.66,86.7,86.66,17.0,17.0,0.0,-17.0,892,-1.0
14:43:14,20200807,86.8,86.66,86.66,86.8,349.0,94.0,255.0,161.0,893,0.0
14:43:29,20200807,86.8,86.7,86.8,86.7,17.0,9.0,8.0,-1.0,894,0.0
14:43:44,20200807,86.71,86.7,86.7,86.7,51.0,51.0,0.0,-51.0,895,0.0
14:44:14,20200807,86.73,86.7,86.71,86.73,32.0,30.0,2.0,-28.0,897,0.0
14:44:29,20200807,86.73,86.7,86.73,86.73,32.0,21.0,11.0,-10.0,898,0.0
14:44:44,20200807,86.8,86.71,86.74,86.71,26.0,13.0,13.0,0.0,899,0.0
14:44:59,20200807,87.0,86.74,86.74,87.0,252.0,12.0,240.0,228.0,900,0.0
14:45:14,20200807,87.0,86.85,86.85,87.0,269.0,40.0,229.0,189.0,901,0.0
14:45:29,20200807,87.03,87.0,87.0,87.0,107.0,78.0,29.0,-49.0,902,0.0
14:45:44,20200807,87.02,87.0,87.0,87.02,36.0,27.0,9.0,-18.0,903,0.0
14:45:59,20200807,87.03,87.0,87.0,87.0,47.0,25.0,22.0,-3.0,904,0.0
14:46:14,20200807,87.0,86.9,87.0,87.0,29.0,17.0,12.0,-5.0,905,0.0
14:46:29,20200807,87.0,86.85,86.9,86.85,50.0,48.0,2.0,-46.0,906,0.0
14:46:44,20200807,86.91,86.91,86.91,86.91,25.0,25.0,0.0,-25.0,907,0.0
14:46:59,20200807,87.04,86.91,86.91,87.0,427.0,27.0,400.0,373.0,908,0.0
14:47:14,20200807,87.06,87.0,87.0,87.0,137.0,81.0,56.0,-25.0,909,0.0
14:47:29,20200807,87.08,87.0,87.0,87.0,77.0,42.0,35.0,-7.0,910,0.0
14:47:44,20200807,87.01,87.0,87.01,87.01,62.0,35.0,27.0,-8.0,911,0.0
14:47:59,20200807,87.05,87.0,87.01,87.01,18.0,12.0,6.0,-6.0,912,0.0
14:48:14,20200807,87.1,87.01,87.01,87.1,135.0,7.0,128.0,121.0,913,0.0
14:48:29,20200807,87.13,87.1,87.1,87.11,67.0,52.0,15.0,-37.0,914,0.0
14:48:44,20200807,87.17,87.11,87.11,87.17,29.0,22.0,7.0,-15.0,915,0.0
14:48:59,20200807,87.25,87.13,87.13,87.25,111.0,12.0,99.0,87.0,916,0.0
14:49:14,20200807,87.29,87.2,87.24,87.29,79.0,65.0,14.0,-51.0,917,0.0
14:49:29,20200807,87.3,87.27,87.28,87.27,94.0,23.0,71.0,48.0,918,0.0
14:49:44,20200807,87.31,87.27,87.27,87.3,89.0,38.0,51.0,13.0,919,0.0
14:49:59,20200807,87.31,87.29,87.29,87.3,56.0,16.0,40.0,24.0,920,0.0
14:50:14,20200807,87.4,87.29,87.3,87.4,78.0,8.0,70.0,62.0,921,0.0
14:50:29,20200807,87.45,87.4,87.4,87.45,11.0,9.0,2.0,-7.0,922,0.0
14:50:44,20200807,87.5,87.4,87.4,87.45,204.0,26.0,178.0,152.0,923,0.0
14:50:59,20200807,87.5,87.4,87.45,87.5,46.0,19.0,27.0,8.0,924,0.0
14:51:14,20200807,87.57,87.5,87.53,87.54,72.0,17.0,55.0,38.0,925,0.0
14:51:29,20200807,87.58,87.5,87.5,87.57,31.0,18.0,13.0,-5.0,926,0.0
14:51:44,20200807,87.6,87.57,87.57,87.58,57.0,36.0,21.0,-15.0,927,0.0
14:51:59,20200807,87.59,87.57,87.58,87.59,47.0,37.0,10.0,-27.0,928,0.0
14:52:14,20200807,87.61,87.6,87.6,87.61,78.0,45.0,33.0,-12.0,929,0.0
14:52:29,20200807,87.67,87.61,87.61,87.65,57.0,34.0,23.0,-11.0,930,0.0
14:52:44,20200807,87.7,87.61,87.65,87.7,148.0,27.0,121.0,94.0,931,0.0
14:52:59,20200807,87.77,87.7,87.7,87.75,93.0,44.0,49.0,5.0,932,0.0
14:53:14,20200807,87.76,87.7,87.76,87.7,86.0,55.0,31.0,-24.0,933,0.0
14:53:29,20200807,87.76,87.68,87.75,87.7,89.0,51.0,38.0,-13.0,934,0.0
14:53:44,20200807,87.72,87.65,87.68,87.65,185.0,100.0,85.0,-15.0,935,0.0
14:53:59,20200807,87.7,87.61,87.65,87.65,175.0,67.0,108.0,41.0,936,0.0
14:54:14,20200807,87.7,87.65,87.65,87.68,68.0,58.0,10.0,-48.0,937,0.0
14:54:29,20200807,87.68,87.61,87.65,87.68,90.0,82.0,8.0,-74.0,938,0.0
14:54:44,20200807,87.66,87.61,87.65,87.66,87.0,31.0,56.0,25.0,939,0.0
14:54:59,20200807,87.75,87.65,87.66,87.7,316.0,80.0,236.0,156.0,940,0.0
14:55:14,20200807,87.87,87.7,87.76,87.87,293.0,45.0,248.0,203.0,941,0.0
14:55:29,20200807,87.92,87.81,87.87,87.91,127.0,36.0,91.0,55.0,942,0.0
14:55:44,20200807,87.96,87.9,87.91,87.91,68.0,50.0,18.0,-32.0,943,0.0
14:55:59,20200807,88.0,87.9,87.9,88.0,503.0,134.0,369.0,235.0,944,0.0
14:56:14,20200807,88.05,88.0,88.0,88.05,75.0,48.0,27.0,-21.0,945,0.0
14:56:29,20200807,88.09,88.05,88.05,88.08,78.0,48.0,30.0,-18.0,946,0.0
14:56:44,20200807,88.11,88.08,88.08,88.09,126.0,87.0,39.0,-48.0,947,0.0
14:56:59,20200807,88.19,88.08,88.1,88.16,130.0,56.0,74.0,18.0,948,0.0
