date,close,label
2016-05-30,2092.1606,0
2016-05-31,2155.6557,1
2016-06-01,2138.9632,0
2016-06-02,2137.6519,0
2016-06-03,2152.6368,0
2016-06-06,2136.3228,0
2016-06-07,2139.069,0
2016-06-08,2132.963,0
2016-06-13,2084.3001,0
2016-06-14,2095.0228,0
2016-06-15,2106.6312,0
2016-06-16,2094.8146,0
2016-06-17,2102.2006,0
2016-06-20,2104.2202,0
2016-06-21,2104.5582,0
2016-06-22,2115.7685,0
2016-06-23,2105.5324,0
2016-06-24,2076.2999,-1
2016-06-27,2095.893,0
2016-06-28,2102.0531,0
2016-06-29,2122.9696,0
2016-06-30,2122.633,0
2016-07-01,2127.0939,0
2016-07-04,2163.2922,0
2016-07-05,2168.8551,0
2016-07-06,2167.101,0
2016-07-07,2166.8843,0
2016-07-08,2148.7606,0
2016-07-11,2155.716,0
2016-07-12,2200.3482,1
2016-07-13,2197.7879,0
2016-07-14,2195.2265,0
2016-07-15,2192.3939,0
2016-07-18,2187.9829,0
2016-07-19,2175.3972,0
2016-07-20,2167.1205,0
2016-07-21,2177.7781,0
2016-07-22,2157.2315,0
2016-07-25,2159.5537,0
2016-07-26,2182.505,0
2016-07-27,2173.9725,0
2016-07-28,2163.8087,0
2016-07-29,2155.2387,0
2016-08-01,2147.5582,0
2016-08-02,2148.4547,0
2016-08-03,2145.7877,0
2016-08-04,2143.8436,-1
2016-08-05,2148.6819,0
2016-08-08,2159.6726,0
2016-08-09,2175.345,0
2016-08-10,2170.1028,0
2016-08-11,2177.0644,0
2016-08-12,2222.4884,0
2016-08-15,2287.6559,1
2016-08-16,2257.6988,0
2016-08-17,2253.7364,0
2016-08-18,2244.7198,0
2016-08-19,2249.3415,0
2016-08-22,2237.1276,0
2016-08-23,2241.9516,0
2016-08-24,2232.2134,0
2016-08-25,2222.1523,0
2016-08-26,2219.3076,0
2016-08-29,2214.2593,0
2016-08-30,2224.0621,0
2016-08-31,2232.7117,0
2016-09-01,2220.4031,0
2016-09-02,2229.893,0
2016-09-05,2228.7184,0
2016-09-06,2232.4508,0
2016-09-07,2236.5455,0
2016-09-08,2236.6259,0
2016-09-09,2229.3097,0
2016-09-12,2199.9764,0
2016-09-13,2193.1932,0
2016-09-14,2176.523,-1
2016-09-19,2189.4611,0
2016-09-20,2184.2066,0
2016-09-21,2187.1542,0
2016-09-22,2200.6981,0
2016-09-23,2196.2903,0
2016-09-26,2167.264,0
2016-09-27,2176.4476,0
2016-09-28,2166.7226,0
2016-09-29,2175.3696,0
2016-09-30,2177.3524,0
2016-10-10,2202.8725,0
2016-10-11,2209.2276,0
2016-10-12,2200.9969,0
2016-10-13,2202.1167,0
2016-10-14,2209.8145,0
2016-10-17,2192.8845,0
2016-10-18,2222.7832,0
2016-10-19,2221.5341,0
2016-10-20,2223.4242,0
2016-10-21,2240.7496,0
2016-10-24,2270.9504,0
2016-10-25,2266.1718,0
2016-10-26,2257.1164,0
2016-10-27,2250.2589,0
2016-10-28,2253.8017,0
2016-10-31,2250.4693,0
2016-11-01,2263.4785,0
2016-11-02,2244.7436,0
2016-11-03,2273.6329,0
2016-11-04,2271.9263,0
2016-11-07,2276.9543,0
2016-11-08,2282.4184,0
2016-11-09,2263.9243,0
2016-11-10,2289.4491,0
2016-11-11,2308.4288,0
2016-11-14,2317.7726,0
2016-11-15,2310.901,0
2016-11-16,2309.9426,0
2016-11-17,2316.7211,0
2016-11-18,2307.2741,0
2016-11-21,2334.6776,0
2016-11-22,2353.0023,0
2016-11-23,2360.3355,0
2016-11-24,2368.7336,0
2016-11-25,2393.9464,0
2016-11-28,2403.1352,0
2016-11-29,2441.5786,1
2016-11-30,2419.4136,0
2016-12-01,2431.3063,0
2016-12-02,2416.5077,0
2016-12-05,2375.2578,0
2016-12-06,2368.6823,0
2016-12-07,2376.9191,0
2016-12-08,2379.0013,0
2016-12-09,2411.3144,0
2016-12-12,2387.1588,0
2016-12-13,2372.9307,0
2016-12-14,2360.3788,0
2016-12-15,2309.8159,0
2016-12-16,2302.3152,0
2016-12-19,2291.3842,0
2016-12-20,2279.6828,-1
2016-12-21,2297.3706,0
2016-12-22,2292.0412,0
2016-12-23,2278.4779,0
2016-12-26,2294.7094,0
2016-12-27,2286.9617,0
2016-12-28,2277.1759,0
2016-12-29,2275.1064,0
2016-12-30,2286.8984,0
2017-01-03,2307.8917,0
2017-01-04,2322.2059,0
2017-01-05,2322.6843,0
2017-01-06,2308.9363,0
2017-01-09,2318.3365,0
2017-01-10,2312.5985,0
2017-01-11,2300.4749,0
2017-01-12,2295.4033,0
2017-01-13,2308.0552,0
2017-01-16,2337.3944,0
2017-01-17,2329.595,0
2017-01-18,2342.7751,0
2017-01-19,2334.9572,0
2017-01-20,2347.1829,0
2017-01-23,2347.1047,0
2017-01-24,2352.4242,0
2017-01-25,2358.6974,0
2017-01-26,2364.0244,0
2017-02-03,2339.9894,0
2017-02-06,2343.9673,0
2017-02-07,2337.5346,0
2017-02-08,2346.4263,0
2017-02-09,2354.9009,0
2017-02-10,2368.1834,0
2017-02-13,2379.3057,0
2017-02-14,2373.5138,0
2017-02-15,2372.192,0
2017-02-16,2376.7626,0
2017-02-17,2362.7086,0
2017-02-20,2394.1201,0
2017-02-21,2396.8843,1
2017-02-22,2398.1922,0
2017-02-23,2387.4172,0
2017-02-24,2389.8774,0
2017-02-27,2370.5594,0
2017-02-28,2370.707,0
2017-03-01,2371.9252,0
2017-03-02,2354.9134,0
2017-03-03,2347.1456,0
2017-03-06,2349.8889,0
2017-03-07,2356.2933,0
2017-03-08,2358.074,0
2017-03-09,2346.5527,-1
2017-03-10,2339.2339,0
2017-03-13,2354.8904,0
2017-03-14,2354.8998,0
2017-03-15,2357.3071,0
2017-03-16,2369.194,0
2017-03-17,2346.9602,1
2017-03-20,2350.0671,0
2017-03-21,2357.1359,0
2017-03-22,2338.5468,-1
2017-03-23,2347.4342,0
2017-03-24,2365.6043,1
2017-03-27,2364.4277,0
2017-03-28,2356.3135,0
2017-03-29,2352.6937,0
2017-03-30,2346.6672,-1
2017-03-31,2359.752,0
2017-04-05,2384.2636,0
2017-04-06,2390.3893,1
2017-04-07,2388.2714,0
2017-04-10,2379.1574,0
2017-04-11,2382.1093,0
2017-04-12,2378.8628,0
2017-04-13,2368.1061,0
2017-04-14,2355.5204,0
2017-04-17,2357.5233,0
2017-04-18,2337.3507,0
2017-04-19,2325.0424,0
2017-04-20,2335.6472,0
2017-04-21,2347.6745,0
2017-04-24,2341.9296,0
2017-04-25,2344.741,0
2017-04-26,2344.5049,0
2017-04-27,2351.6403,0
2017-04-28,2347.0391,0
2017-05-02,2336.7917,0
2017-05-03,2329.7661,0
2017-05-04,2325.4332,0
2017-05-05,2320.602,0
2017-05-08,2326.0968,0
2017-05-09,2316.2944,-1
2017-05-10,2324.9219,0
2017-05-11,2339.2903,0
2017-05-12,2375.4495,0
2017-05-15,2381.7516,0
2017-05-16,2381.317,0
2017-05-17,2363.5591,0
2017-05-18,2354.753,0
2017-05-19,2361.6616,0
2017-05-22,2381.5525,0
2017-05-23,2411.7999,0
2017-05-24,2407.5706,0
2017-05-25,2473.4953,0
2017-05-26,2471.2141,0
2017-05-31,2479.078,0
2017-06-01,2496.4482,0
2017-06-02,2475.4636,0
2017-06-05,2450.3457,0
2017-06-06,2466.0064,0
2017-06-07,2484.0334,0
2017-06-08,2507.0335,0
2017-06-09,2519.2731,0
2017-06-12,2521.1681,0
2017-06-13,2515.1427,0
2017-06-14,2477.3173,0
2017-06-15,2461.974,0
2017-06-16,2452.7899,0
2017-06-19,2484.1159,0
2017-06-20,2474.4253,0
2017-06-21,2497.2544,0
2017-06-22,2516.6729,0
2017-06-23,2529.0983,0
2017-06-26,2543.3213,0
2017-06-27,2554.6996,0
2017-06-28,2537.6363,0
2017-06-29,2552.9754,0
2017-06-30,2549.9676,0
2017-07-03,2534.3675,0
2017-07-04,2511.1507,0
2017-07-05,2548.0993,0
2017-07-06,2553.8793,0
2017-07-07,2543.6576,0
2017-07-10,2550.1147,0
2017-07-11,2570.5919,0
2017-07-12,2565.1428,0
2017-07-13,2600.9535,0
2017-07-14,2622.9835,0
2017-07-17,2631.4144,0
2017-07-18,2624.3081,0
2017-07-19,2657.8882,0
2017-07-20,2665.4483,0
2017-07-21,2639.2128,0
2017-07-24,2654.3785,0
2017-07-25,2643.0733,0
2017-07-26,2636.2005,0
2017-07-27,2636.6262,0
2017-07-28,2636.3937,0
2017-07-31,2638.1244,0
2017-08-01,2681.8054,0
2017-08-02,2680.6314,1
2017-08-03,2646.2164,0
2017-08-04,2627.8026,0
2017-08-07,2634.1759,0
2017-08-08,2635.1841,0
2017-08-09,2620.3807,0
2017-08-10,2611.3412,0
2017-08-11,2570.2565,-1
2017-08-14,2591.4536,0
2017-08-15,2605.2415,0
2017-08-16,2595.0017,0
2017-08-17,2604.0837,0
2017-08-18,2613.2647,0
2017-08-21,2616.8248,0
2017-08-22,2643.5032,0
2017-08-23,2659.7804,0
2017-08-24,2646.4016,0
2017-08-25,2706.2421,0
2017-08-28,2736.4617,0
2017-08-29,2739.129,1
2017-08-30,2728.2308,0
2017-08-31,2714.6313,0
2017-09-01,2710.1186,0
2017-09-04,2711.3475,0
2017-09-05,2729.8476,0
2017-09-06,2714.3309,0
2017-09-07,2691.829,0
2017-09-08,2686.6899,0
2017-09-11,2674.7502,0
2017-09-12,2692.5401,0
2017-09-13,2687.6707,0
2017-09-14,2672.8364,0
2017-09-15,2668.3759,0
2017-09-18,2674.1759,0
2017-09-19,2670.6914,0
2017-09-20,2662.6266,0
2017-09-21,2675.5508,0
2017-09-22,2679.0529,0
2017-09-25,2680.6516,0
2017-09-26,2678.9912,0
2017-09-27,2661.5532,0
2017-09-28,2661.2832,-1
2017-09-29,2672.3272,0
2017-10-09,2692.0769,0
2017-10-10,2695.5374,0
2017-10-11,2707.5221,0
2017-10-12,2718.3508,0
2017-10-13,2713.3767,0
2017-10-16,2726.6423,0
2017-10-17,2723.5345,0
2017-10-18,2753.0105,0
2017-10-19,2756.0354,0
2017-10-20,2737.6411,0
2017-10-23,2734.3683,0
2017-10-24,2753.6492,0
2017-10-25,2752.1394,0
2017-10-26,2771.0435,0
2017-10-27,2814.272,0
2017-10-30,2809.1069,0
2017-10-31,2793.7119,0
2017-11-01,2789.4022,0
2017-11-02,2794.1017,0
2017-11-03,2800.4688,0
2017-11-06,2792.2237,0
2017-11-07,2821.9558,0
2017-11-08,2819.9571,0
2017-11-09,2832.9612,0
2017-11-10,2862.3432,0
2017-11-13,2873.5145,0
2017-11-14,2861.4234,0
2017-11-15,2850.0504,0
2017-11-16,2879.3977,0
2017-11-17,2938.7983,0
2017-11-20,2941.1532,0
2017-11-21,2987.1731,0
2017-11-22,3012.3552,1
2017-11-23,2940.7256,0
2017-11-24,2936.8339,0
2017-11-27,2917.306,0
2017-11-28,2897.107,0
2017-11-29,2893.2825,0
2017-11-30,2863.4469,0
2017-12-01,2842.1841,0
2017-12-04,2861.3609,0
2017-12-05,2910.4755,0
2017-12-06,2875.7315,0
2017-12-07,2848.888,0
2017-12-08,2865.3407,0
2017-12-11,2899.1036,0
2017-12-12,2850.1969,0
2017-12-13,2872.94,0
2017-12-14,2850.0458,0
2017-12-15,2820.1666,-1
2017-12-18,2829.0585,0
2017-12-19,2873.0302,0
2017-12-20,2879.6434,0
2017-12-21,2895.3659,0
2017-12-22,2880.7725,0
2017-12-25,2880.0968,0
2017-12-26,2894.3358,0
2017-12-27,2839.6346,0
2017-12-28,2859.0537,0
2017-12-29,2860.4363,0
2018-01-02,2908.7318,0
2018-01-03,2913.2596,0
2018-01-04,2919.4787,0
2018-01-05,2932.3558,0
2018-01-08,2947.7613,0
2018-01-09,2969.3175,0
2018-01-10,2995.5641,0
2018-01-11,2997.0448,0
2018-01-12,3018.5957,0
2018-01-15,3048.8075,0
2018-01-16,3063.8609,0
2018-01-17,3076.1819,0
2018-01-18,3106.5516,0
2018-01-19,3117.8212,1
2018-01-22,3130.3299,0
2018-01-23,3176.5042,0
2018-01-24,3180.3318,0
2018-01-25,3157.4592,0
2018-01-26,3172.7776,0
2018-01-29,3120.6951,0
2018-01-30,3079.1178,0
2018-01-31,3116.8331,0
2018-02-01,3141.23,0
2018-02-02,3149.6414,0
2018-02-05,3181.3393,0
2018-02-06,3117.4905,0
2018-02-07,3029.6011,0
2018-02-08,2945.8438,0
2018-02-09,2810.0273,0
2018-02-12,2805.211,-1
2018-02-13,2852.7169,0
2018-02-14,2871.7873,0
2018-02-22,2931.8815,0
2018-02-23,2957.171,0
2018-02-26,2973.7855,0
2018-02-27,2927.0968,0
2018-02-28,2878.6666,0
2018-03-01,2891.2982,0
2018-03-02,2864.1834,0
2018-03-05,2863.9909,0
2018-03-06,2892.4752,0
2018-03-07,2878.1506,0
2018-03-08,2898.2542,0
2018-03-09,2908.1974,0
2018-03-12,2909.5793,0
2018-03-13,2883.3771,0
2018-03-14,2871.334,0
2018-03-15,2894.9828,0
2018-03-16,2870.7318,0
2018-03-19,2897.2558,0
2018-03-20,2904.3972,0
2018-03-21,2894.1835,1
2018-03-22,2866.6702,0
2018-03-23,2791.4674,0
2018-03-26,2738.868,0
2018-03-27,2747.5872,0
2018-03-28,2694.8259,0
2018-03-29,2738.7906,0
2018-03-30,2722.153,0
2018-04-02,2711.3735,0
2018-04-03,2697.272,0
2018-04-04,2702.3692,0
2018-04-09,2715.7318,0
2018-04-10,2780.8036,0
2018-04-11,2785.3386,0
2018-04-12,2749.6986,0
2018-04-13,2726.3956,0
2018-04-16,2664.7045,0
2018-04-17,2635.7032,-1
2018-04-18,2653.7691,0
2018-04-19,2682.5518,0
2018-04-20,2647.3763,0
2018-04-23,2664.9175,0
2018-04-24,2722.8474,0
2018-04-25,2702.9802,0
2018-04-26,2666.0239,0
2018-04-27,2653.5436,0
2018-05-02,2652.7311,0
2018-05-03,2663.9752,0
2018-05-04,2646.3548,0
2018-05-07,2683.8487,0
2018-05-08,2722.88,0
2018-05-09,2717.2393,0
2018-05-10,2729.4001,0
2018-05-11,2724.7162,0
2018-05-14,2753.5353,1
2018-05-15,2750.8309,0
2018-05-16,2716.7818,0
2018-05-17,2700.8768,0
2018-05-18,2740.5347,0
2018-05-21,2745.8041,0
2018-05-22,2728.0004,0
2018-05-23,2683.6934,0
2018-05-24,2665.6758,0
2018-05-25,2661.2911,0
2018-05-28,2673.1985,0
2018-05-29,2663.4034,0
2018-05-30,2605.9005,0
2018-05-31,2658.2917,0
2018-06-01,2647.1867,0
2018-06-04,2694.577,0
2018-06-05,2707.0168,0
2018-06-06,2692.1807,0
2018-06-07,2695.2374,0
2018-06-08,2652.0823,0
2018-06-11,2660.4084,0
2018-06-12,2687.7018,0
2018-06-13,2671.6265,0
2018-06-14,2671.2975,0
2018-06-15,2667.9751,0
2018-06-19,2599.7801,0
2018-06-20,2598.328,0
2018-06-21,2579.0517,0
2018-06-22,2583.708,0
2018-06-25,2536.4599,0
2018-06-26,2506.7166,0
2018-06-27,2452.6386,0
2018-06-28,2425.1758,0
2018-06-29,2479.9115,0
2018-07-02,2386.3765,-1
2018-07-03,2388.9763,0
2018-07-04,2368.4251,0
2018-07-05,2374.3553,0
2018-07-06,2402.617,0
2018-07-09,2471.2851,0
2018-07-10,2471.2299,0
2018-07-11,2432.2785,0
2018-07-12,2474.6247,0
2018-07-13,2476.8642,0
2018-07-16,2448.765,0
2018-07-17,2430.4445,0
2018-07-18,2420.7591,0
2018-07-19,2426.1628,0
2018-07-20,2493.765,0
2018-07-23,2526.8127,0
2018-07-24,2563.5835,0
2018-07-25,2563.6871,1
2018-07-26,2530.9913,0
2018-07-27,2525.0915,0
2018-07-30,2541.3081,0
2018-07-31,2545.1243,0
2018-08-01,2490.2454,0
2018-08-02,2440.3127,0
2018-08-03,2413.5032,0
2018-08-06,2406.5365,0
2018-08-07,2479.7796,0
2018-08-08,2446.9978,0
2018-08-09,2504.6172,0
2018-08-10,2503.2058,0
2018-08-13,2478.5086,0
2018-08-14,2469.2002,0
2018-08-15,2408.7219,0
2018-08-16,2405.1638,0
2018-08-17,2374.1729,0
2018-08-20,2409.1289,0
2018-08-21,2452.3833,0
2018-08-22,2450.1537,0
2018-08-23,2461.0673,0
2018-08-24,2471.9989,0
2018-08-27,2522.3395,0
2018-08-28,2511.1452,0
2018-08-29,2503.4801,0
2018-08-30,2479.2095,0
2018-08-31,2474.4765,0
2018-09-03,2465.8797,0
2018-09-04,2500.4376,0
2018-09-05,2441.2299,0
2018-09-06,2416.0328,0
2018-09-07,2437.677,0
2018-09-10,2413.4258,0
2018-09-11,2398.7678,0
2018-09-12,2381.3883,-1
2018-09-13,2415.3115,0
2018-09-14,2425.4208,0
2018-09-17,2399.8807,0
2018-09-18,2458.7677,0
2018-09-19,2487.0771,0
2018-09-20,2487.4223,0
2018-09-21,2573.6031,0
2018-09-25,2547.7911,0
2018-09-26,2582.7666,1
2018-09-27,2575.4485,0
2018-09-28,2606.6676,0
2018-10-08,2486.8222,0
2018-10-09,2491.6628,0
2018-10-10,2494.0558,0
2018-10-11,2390.5025,0
2018-10-12,2444.1305,0
2018-10-15,2412.4791,0
2018-10-16,2415.492,0
2018-10-17,2429.2145,0
2018-10-18,2369.0679,0
2018-10-19,2446.3196,0
2018-10-22,2540.1521,0
2018-10-23,2464.8117,0
2018-10-24,2477.4883,0
2018-10-25,2485.0987,0
2018-10-26,2468.9096,0
2018-10-29,2389.5766,0
2018-10-30,2415.6485,0
2018-10-31,2451.1207,0
2018-11-01,2460.1619,0
2018-11-02,2542.768,0
2018-11-05,2511.5897,0
2018-11-06,2499.6793,0
2018-11-07,2482.3343,0
2018-11-08,2485.9978,0
2018-11-09,2434.212,0
2018-11-12,2444.9673,0
2018-11-13,2462.9726,0
2018-11-14,2429.9857,0
2018-11-15,2459.1411,0
2018-11-16,2461.4445,0
2018-11-19,2492.0842,0
2018-11-20,2446.7911,0
2018-11-21,2451.2723,0
2018-11-22,2437.6387,0
2018-11-23,2399.2026,0
2018-11-26,2401.8978,0
2018-11-27,2394.2943,-1
2018-11-28,2421.1336,0
2018-11-29,2401.8524,0
2018-11-30,2428.0445,0
2018-12-03,2488.0567,1
2018-12-04,2496.1425,0
2018-12-05,2481.7917,0
2018-12-06,2434.4908,0
2018-12-07,2430.7223,0
2018-12-10,2408.6063,0
2018-12-11,2415.5777,0
2018-12-12,2423.3178,0
2018-12-13,2457.9046,0
2018-12-14,2423.3814,0
2018-12-17,2425.9446,0
2018-12-18,2397.8676,0
2018-12-19,2369.5483,0
2018-12-20,2334.9217,0
2018-12-21,2306.1451,0
2018-12-24,2309.2327,0
2018-12-25,2297.3326,-1
2018-12-26,2281.5579,0
2018-12-27,2276.0571,0
2018-12-28,2293.0985,0
2019-01-02,2262.7908,0
2019-01-03,2269.243,0
2019-01-04,2314.6466,0
2019-01-07,2314.3193,0
2019-01-08,2305.1708,0
2019-01-09,2332.7192,0
2019-01-10,2331.8507,0
2019-01-11,2354.4987,0
2019-01-14,2331.1358,0
2019-01-15,2378.3696,0
2019-01-16,2381.2178,0
2019-01-17,2371.3481,0
2019-01-18,2417.363,0
2019-01-21,2432.487,0
2019-01-22,2401.233,0
2019-01-23,2397.0493,0
2019-01-24,2411.5621,0
2019-01-25,2441.64,0
2019-01-28,2437.0261,0
2019-01-29,2455.8968,0
2019-01-30,2440.0146,0
2019-01-31,2483.4709,0
2019-02-01,2499.6442,0
2019-02-11,2527.4736,0
2019-02-12,2533.1817,0
2019-02-13,2580.6116,0
2019-02-14,2576.3062,0
2019-02-15,2517.4622,0
2019-02-18,2582.8512,0
2019-02-19,2579.0463,0
2019-02-20,2588.166,0
2019-02-21,2577.2255,0
2019-02-22,2623.0736,0
2019-02-25,2787.6987,0
2019-02-26,2733.9005,0
2019-02-27,2750.3391,0
2019-02-28,2743.9716,0
2019-03-01,2819.4681,0
2019-03-04,2832.5878,0
2019-03-05,2828.8685,0
2019-03-06,2840.2717,0
2019-03-07,2789.7001,0
2019-03-08,2685.592,0
2019-03-11,2708.5982,0
2019-03-12,2719.7727,0
2019-03-13,2723.9618,0
2019-03-14,2729.1324,0
2019-03-15,2755.8053,0
2019-03-18,2825.1837,0
2019-03-19,2806.8964,0
2019-03-20,2812.9179,0
2019-03-21,2802.9647,0
2019-03-22,2795.3909,0
2019-03-25,2718.1807,0
2019-03-26,2706.1537,0
2019-03-27,2741.5907,0
2019-03-28,2733.9743,0
2019-03-29,2838.5054,0
2019-04-01,2892.619,0
2019-04-02,2888.5304,0
2019-04-03,2920.0013,0
2019-04-04,2951.9848,0
2019-04-08,2962.2749,0
2019-04-09,2967.5136,0
2019-04-10,2979.0985,0
2019-04-11,2928.4268,0
2019-04-12,2920.5151,0
2019-04-15,2924.9257,0
2019-04-16,3023.0253,0
2019-04-17,3017.4162,0
2019-04-18,3004.9245,0
2019-04-19,3042.4321,0
2019-04-22,2970.488,1
2019-04-23,2978.8451,0
2019-04-24,2974.8473,0
2019-04-25,2927.995,0
2019-04-26,2892.8568,0
2019-04-29,2939.405,0
2019-04-30,2945.2438,0
2019-05-06,2805.0354,0
2019-05-07,2806.2577,0
2019-05-08,2758.2435,0
2019-05-09,2698.7804,-1
2019-05-10,2793.7589,0
2019-05-13,2741.1118,0
2019-05-14,2724.7337,0
2019-05-15,2783.5439,0
2019-05-16,2791.4146,0
2019-05-17,2735.2124,0
2019-05-20,2715.4315,0
2019-05-21,2739.7852,0
2019-05-22,2725.7343,0
2019-05-23,2685.9336,0
2019-05-24,2702.0252,0
2019-05-27,2722.3345,0
2019-05-28,2748.7987,0
2019-05-29,2755.8081,0
2019-05-30,2742.9635,0
2019-05-31,2728.9459,0
2019-06-03,2743.0644,0
2019-06-04,2721.3139,0
2019-06-05,2719.5949,0
2019-06-06,2706.7621,0
2019-06-10,2743.3745,0
2019-06-11,2812.8986,0
2019-06-12,2796.7319,0
2019-06-13,2794.5361,0
2019-06-14,2785.6055,0
2019-06-17,2793.7037,0
2019-06-18,2806.454,0
2019-06-19,2842.7358,0
2019-06-20,2942.6287,1
2019-06-21,2938.7729,0
2019-06-24,2949.5176,0
2019-06-25,2910.1212,0
2019-06-26,2903.4868,0
2019-06-27,2937.1283,0
2019-06-28,2930.5982,0
2019-07-01,3002.9395,0
2019-07-02,2999.0759,0
2019-07-03,2964.7309,0
2019-07-04,2953.2719,0
2019-07-05,2961.9222,0
2019-07-08,2897.5121,0
2019-07-09,2881.5517,0
2019-07-10,2878.7812,0
2019-07-11,2887.8313,0
2019-07-12,2902.1295,0
2019-07-15,2902.6099,-1
2019-07-16,2884.561,0
2019-07-17,2875.0299,0
2019-07-18,2859.1646,0
2019-07-19,2895.6249,0
2019-07-22,2881.9038,0
2019-07-23,2881.0982,0
2019-07-24,2906.5502,0
2019-07-25,2931.1758,0
2019-07-26,2939.3547,0
2019-07-29,2930.4891,0
2019-07-30,2944.025,1
2019-07-31,2912.6612,0
2019-08-01,2887.8665,0
2019-08-02,2843.7704,0
2019-08-05,2786.7196,0
2019-08-06,2760.6799,0
2019-08-07,2747.2491,-1
2019-08-08,2786.8715,0
2019-08-09,2772.1492,0
2019-08-12,2824.8041,0
2019-08-13,2792.9137,0
2019-08-14,2804.3553,0
2019-08-15,2814.3881,0
2019-08-16,2824.2258,0
2019-08-19,2877.2312,0
2019-08-20,2875.653,0
2019-08-21,2869.2196,0
2019-08-22,2878.0047,0
2019-08-23,2917.3773,0
2019-08-26,2863.4793,0
2019-08-27,2887.2385,0
2019-08-28,2867.0269,0
2019-08-29,2855.4504,0
2019-08-30,2872.401,0
2019-09-02,2894.9575,0
2019-09-03,2892.1821,0
2019-09-04,2919.6782,0
2019-09-05,2955.8399,0
2019-09-06,2981.0728,0
2019-09-09,2981.5862,1
2019-09-10,2969.8048,0
2019-09-11,2957.1439,0
2019-09-12,2999.5617,0
2019-09-16,2982.4481,0
2019-09-17,2937.0077,0
2019-09-18,2954.3577,0
2019-09-19,2956.8294,0
2019-09-20,2963.4349,0
2019-09-23,2930.9132,0
2019-09-24,2940.0806,0
2019-09-25,2928.8351,0
2019-09-26,2927.8766,0
2019-09-27,2929.7246,0
2019-09-30,2897.7027,-1
2019-10-08,2922.348,0
2019-10-09,2922.9797,0
2019-10-10,2940.8002,0
2019-10-11,2983.1198,0
2019-10-14,3013.5334,0
2019-10-15,3015.4202,0
2019-10-16,3004.7233,0
2019-10-17,3011.7535,0
2019-10-18,2963.1753,0
2019-10-21,2968.9051,0
2019-10-22,2973.2173,0
2019-10-23,2954.3052,0
2019-10-24,2959.0317,0
2019-10-25,2967.0517,0
2019-10-28,2981.3615,0
2019-10-29,2968.2831,0
2019-10-30,2952.1181,0
2019-10-31,2954.734,0
2019-11-01,3002.6488,0
2019-11-04,3022.2749,0
2019-11-05,3039.9772,1
2019-11-06,3032.7916,0
2019-11-07,3033.2991,0
2019-11-08,3012.4594,0
2019-11-11,2965.7075,0
2019-11-12,2971.3606,0
2019-11-13,2967.6702,0
2019-11-14,2968.5686,0
2019-11-15,2954.7013,0
2019-11-18,2980.9457,0
2019-11-19,3000.7451,0
2019-11-20,2968.1238,0
2019-11-21,2949.3369,0
2019-11-22,2922.2669,0
2019-11-25,2951.2474,0
2019-11-26,2946.5669,0
2019-11-27,2944.3218,0
2019-11-28,2930.4816,0
2019-11-29,2894.7154,-1
2019-12-02,2899.439,0
2019-12-03,2909.6232,0
2019-12-04,2901.0663,0
2019-12-05,2921.9474,0
2019-12-06,2939.8184,0
2019-12-09,2933.0421,0
2019-12-10,2936.9931,0
2019-12-11,2949.6467,0
2019-12-12,2938.0356,0
2019-12-13,3006.3127,0
2019-12-16,2999.2015,0
2019-12-17,3033.1423,0
2019-12-18,3025.7847,0
2019-12-19,3017.7128,0
2019-12-20,3012.6257,0
2019-12-23,2984.2426,0
2019-12-24,2996.765,0
2019-12-25,2986.0036,0
2019-12-26,3011.6361,0
2019-12-27,3017.7787,0
2019-12-30,3062.75,0
2019-12-31,3063.219,0
2020-01-02,3090.8331,1
2020-01-03,3078.2793,0
2020-01-06,3056.8359,0
2020-01-07,3074.0152,0
2020-01-08,3037.8525,0
2020-01-09,3067.5456,0
2020-01-10,3067.881,0
2020-01-13,3090.1284,0
2020-01-14,3080.6016,0
2020-01-15,3058.0078,0
2020-01-16,3043.0931,0
2020-01-17,3053.1729,0
2020-01-20,3065.9906,0
2020-01-21,3012.1123,0
2020-01-22,3017.8785,0
2020-01-23,2932.4932,0
2020-02-03,2727.0931,-1
2020-02-04,2794.6606,0
2020-02-05,2812.8993,0
2020-02-06,2854.8878,0
2020-02-07,2851.7105,0
2020-02-10,2850.0642,0
2020-02-11,2879.8575,0
2020-02-12,2895.5859,0
2020-02-13,2875.4794,0
2020-02-14,2895.0644,0
2020-02-17,2950.0699,0
2020-02-18,2924.3981,0
2020-02-19,2923.7633,0
2020-02-20,2978.1829,0
2020-02-21,2968.1381,0
2020-02-24,2930.0332,0
2020-02-25,2909.324,0
2020-02-26,2901.6734,0
2020-02-27,2912.0364,0
2020-02-28,2821.0419,0
2020-03-02,2907.8863,0
2020-03-03,2921.4435,0
2020-03-04,2947.5666,0
2020-03-05,3018.0701,1
2020-03-06,2964.8348,0
2020-03-09,2868.8297,0
2020-03-10,2924.2165,0
2020-03-11,2888.3612,0
2020-03-12,2841.9824,0
2020-03-13,2798.7695,0
2020-03-16,2694.0229,0
2020-03-17,2685.5907,0
2020-03-18,2625.747,0
2020-03-19,2569.7891,-1
2020-03-20,2628.4161,0
2020-03-23,2559.6192,0
2020-03-24,2639.3834,0
2020-03-25,2700.1865,0
2020-03-26,2689.2803,0
2020-03-27,2701.4447,0
2020-03-30,2690.042,0
2020-03-31,2689.379,0
2020-04-01,2682.0795,0
