date,code,date,open,high,low,close,settle,volume,amount,pre_close,pre_settle,收盘价_昨结算价,结算价_昨结算价,持仓量(手),持仓量变化,交割结算价,close_pre
2021-11-12,IF.CFX,2021-11-12,4910.0,4916.8,4876.6,4893.8,4893.6,48164.0,70718182440.0,4899.6,4893.8,0.0,-0.2,56068.0,,,4914.762555316223
2021-11-15,IF.CFX,2021-11-15,4906.8,4920.0,4868.0,4893.0,4889.2,47027.0,68981631300.0,4893.8,4893.6,-0.6,-4.4,52891.0,,,4861.428081622106
2021-11-16,IF.CFX,2021-11-16,4894.0,4924.8,4875.6,4887.8,4886.4,52571.0,77289461340.0,4893.0,4889.2,-1.4,-2.8,50305.0,,,4886.837668293286
2021-11-17,IF.CFX,2021-11-17,4881.8,4900.2,4863.6,4880.4,4879.4,41583.0,60908102759.99999,4887.8,4886.4,-6.0,-7.0,36361.0,,,4893.131866286842
2021-11-18,IF.CFX,2021-11-18,4867.8,4869.6,4821.8,4835.8,4837.8,35018.0,50872445220.0,4880.4,4879.4,-43.6,-41.6,20137.0,,,4874.847738733441
2021-11-19,IF.CFX,2021-11-19,4826.0,4903.2,4818.6,4894.8,4893.8,78568.0,114691385460.0,4835.8,4831.6,63.2,62.2,120424.0,,,4840.0000855862645
2021-11-22,IF.CFX,2021-11-22,4904.6,4922.0,4892.2,4905.0,4908.6,59151.0,87080583000.0,4894.8,4893.8,11.2,14.8,112425.0,,,4851.101161954219
2021-11-23,IF.CFX,2021-11-23,4899.0,4928.0,4890.2,4907.6,4907.6,50616.0,74568767580.0,4905.0,4908.6,-1.0,-1.0,112423.0,,,4847.935415581127
2021-11-24,IF.CFX,2021-11-24,4912.4,4943.6,4894.2,4916.6,4920.6,63312.0,93370443660.0,4907.6,4907.6,9.0,13.0,115558.0,,,4843.292191604801
2021-11-25,IF.CFX,2021-11-25,4916.4,4921.0,4886.6,4896.8,4897.4,50800.0,74673920520.0,4916.6,4920.6,-23.8,-23.2,108024.0,,,4905.076156560972
2021-11-26,IF.CFX,2021-11-26,4881.6,4886.8,4845.0,4856.0,4857.6,54972.0,80233013100.0,4896.8,4897.4,-41.4,-39.8,111054.0,,,4852.878198471166
2021-11-29,IF.CFX,2021-11-29,4827.6,4863.8,4822.0,4853.2,4846.4,62351.0,90663248040.0,4856.0,4857.6,-4.4,-11.2,112231.0,,,4829.615128004466
2021-11-30,IF.CFX,2021-11-30,4865.6,4872.2,4806.4,4833.2,4824.0,64388.0,93473598960.0,4853.2,4846.4,-13.2,-22.4,111426.0,,,4836.380777408431
2021-12-01,IF.CFX,2021-12-01,4842.2,4856.2,4828.8,4847.2,4847.8,50076.0,72736209780.0,4833.2,4824.0,23.2,23.8,107168.0,,,4820.136843339322
2021-12-02,IF.CFX,2021-12-02,4844.6,4873.2,4826.2,4858.6,4858.6,57761.0,84130651680.0,4847.2,4847.8,10.8,10.8,108271.0,,,4864.63338760313
2021-12-03,IF.CFX,2021-12-03,4858.8,4907.0,4849.8,4906.2,4898.4,69216.0,101296072440.00002,4858.6,4858.6,47.6,39.8,105458.0,,,4866.020715245359
2021-12-06,IF.CFX,2021-12-06,4918.0,4942.0,4892.2,4895.2,4905.4,63233.0,93302549760.0,4906.2,4898.4,-3.2,7.0,103882.0,,,4896.600395133947
2021-12-07,IF.CFX,2021-12-07,4932.2,4935.6,4901.0,4925.0,4917.0,64193.0,94713191220.0,4895.2,4905.4,19.6,11.6,100951.0,,,4877.770962496674
2021-12-08,IF.CFX,2021-12-08,4932.0,5008.6,4915.8,5005.8,4998.4,76840.0,114481015560.0,4925.0,4917.0,88.8,81.4,106086.0,,,4924.765100757618
2021-12-09,IF.CFX,2021-12-09,5010.0,5137.8,5004.2,5089.2,5101.4,92892.0,141578827920.0,5005.8,4998.4,90.8,103.0,107229.0,,,4989.000471191131
2021-12-10,IF.CFX,2021-12-10,5068.2,5084.6,5057.2,5073.0,5067.0,63894.0,97203427679.99998,5089.2,5101.4,-28.4,-34.4,93883.0,,,5053.644809270299
2021-12-13,IF.CFX,2021-12-13,5120.0,5161.6,5080.2,5080.6,5089.2,79346.0,121836579960.0,5073.0,5067.0,13.6,22.2,89904.0,,,5025.5150111068715
2021-12-14,IF.CFX,2021-12-14,5067.2,5089.8,5047.4,5059.4,5058.4,56578.0,86000036100.0,5080.6,5089.2,-29.8,-30.8,71911.0,,,5057.9433389913565
2021-12-15,IF.CFX,2021-12-15,5048.2,5069.2,5005.6,5009.2,5017.6,55513.0,83869434960.0,5059.4,5058.4,-49.2,-40.8,56801.0,,,5038.948424611157
2021-12-16,IF.CFX,2021-12-16,5013.8,5035.8,4996.0,5035.2,5028.2,46816.0,70466703180.0,5009.2,5017.6,17.6,10.6,28878.0,,,4990.027124714009
2021-12-17,IF.CFX,2021-12-17,5038.0,5043.0,4973.4,4976.2,4979.4,64707.0,97056367020.0,5035.2,5042.2,-66.0,-62.8,81169.0,,,5041.76156574803
2021-12-20,IF.CFX,2021-12-20,4961.4,4997.2,4895.2,4904.0,4906.2,73859.0,109508224740.0,4976.2,4979.4,-75.4,-73.2,88065.0,,,4949.318375340251
2021-12-21,IF.CFX,2021-12-21,4907.6,4942.2,4898.0,4923.2,4929.0,58558.0,86454409440.0,4904.0,4906.2,17.0,22.8,82588.0,,,4891.366224554834
2021-12-22,IF.CFX,2021-12-22,4934.8,4948.4,4910.6,4921.4,4925.0,48903.0,72312843780.0,4923.2,4929.0,-7.6,-4.0,80702.0,,,4945.343635746878
2021-12-23,IF.CFX,2021-12-23,4934.0,4968.8,4916.0,4962.4,4959.8,59854.0,88759088040.0,4921.4,4925.0,37.4,34.8,84758.0,,,4943.017731058712
2021-12-24,IF.CFX,2021-12-24,4967.0,4975.8,4915.8,4937.6,4936.0,54739.0,81165746760.0,4962.4,4959.8,-22.2,-23.8,78972.0,,,4977.135740363158
2021-12-27,IF.CFX,2021-12-27,4938.0,4963.6,4912.2,4945.0,4935.0,52840.0,78313209180.0,4937.6,4936.0,9.0,-1.0,82521.0,,,4955.272364480466
2021-12-28,IF.CFX,2021-12-28,4950.8,4993.8,4940.0,4974.6,4978.4,62373.0,92849406060.0,4945.0,4935.0,39.6,43.4,83926.0,,,4963.47996829268
2021-12-29,IF.CFX,2021-12-29,4979.8,4981.6,4900.2,4903.0,4910.0,63531.0,93962887140.0,4974.6,4978.4,-75.4,-68.4,83052.0,,,5006.453352097795
2021-12-30,IF.CFX,2021-12-30,4905.0,4964.0,4899.2,4940.0,4939.8,63936.0,94752453600.0,4903.0,4910.0,30.0,29.8,80206.0,,,4885.300831833951
2021-12-31,IF.CFX,2021-12-31,4960.0,4973.4,4931.4,4943.0,4947.4,50670.0,75271260420.0,4940.0,4939.8,3.2,7.6,74825.0,,,4991.9183305972565
2022-01-04,IF.CFX,2022-01-04,4960.0,4966.0,4872.2,4925.6,4922.2,65395.0,96336358380.0,4943.0,4947.4,-21.8,-25.2,82784.0,,,4999.285607052712
2022-01-05,IF.CFX,2022-01-05,4919.6,4928.8,4855.2,4877.0,4879.0,73461.0,107875405859.99998,4925.6,4922.2,-45.2,-43.2,83642.0,,,4980.561129748471
2022-01-06,IF.CFX,2022-01-06,4860.2,4867.6,4787.2,4818.2,4820.6,67481.0,97680134760.0,4877.0,4879.0,-60.8,-58.4,82203.0,,,4865.047308914736
2022-01-07,IF.CFX,2022-01-07,4833.6,4863.4,4825.4,4829.6,4836.0,58567.0,85086023460.00002,4818.2,4820.6,9.0,15.4,77525.0,,,4824.930172915677
2022-01-10,IF.CFX,2022-01-10,4822.0,4857.6,4790.2,4845.6,4845.4,55271.0,80142649380.0,4829.6,4836.0,9.6,9.4,76637.0,,,4858.337280998578
2022-01-11,IF.CFX,2022-01-11,4841.6,4858.6,4795.6,4800.8,4805.6,60829.0,88063347420.0,4845.6,4845.4,-44.6,-39.8,76606.0,,,4866.908933245343
2022-01-12,IF.CFX,2022-01-12,4822.0,4869.6,4819.0,4852.6,4857.6,58829.0,85416727440.00002,4800.8,4805.6,47.0,52.0,71136.0,,,4802.733341535152
2022-01-13,IF.CFX,2022-01-13,4863.0,4868.4,4767.0,4767.2,4776.4,66308.0,95729098140.0,4852.6,4857.6,-90.4,-81.2,73755.0,,,4870.652084466188
2022-01-14,IF.CFX,2022-01-14,4753.2,4772.4,4720.6,4723.6,4732.8,58708.0,83580071520.0,4767.2,4776.4,-52.8,-43.6,65672.0,,,4797.621335254007
2022-01-17,IF.CFX,2022-01-17,4732.0,4784.0,4730.2,4763.6,4767.0,53583.0,76507398000.0,4723.6,4732.8,30.8,34.2,59943.0,,,4741.333072762297
2022-01-18,IF.CFX,2022-01-18,4760.0,4831.0,4745.2,4812.2,4809.0,58610.0,84343830780.0,4763.6,4767.0,45.2,42.0,54102.0,,,4796.105041334308
2022-01-19,IF.CFX,2022-01-19,4818.2,4839.4,4761.6,4788.4,4779.2,55463.0,79834125780.0,4812.2,4809.0,-20.6,-29.8,44774.0,,,4819.049748748938
2022-01-20,IF.CFX,2022-01-20,4784.4,4854.8,4784.4,4825.0,4827.0,45581.0,65925421619.99999,4788.4,4779.2,45.8,47.8,24238.0,,,4780.766068532606
2022-01-21,IF.CFX,2022-01-21,4824.0,4835.0,4782.2,4805.2,4797.2,58045.0,83716748580.0,4825.0,4840.2,-35.0,-43.0,61951.0,,,4843.695689241393
2022-01-24,IF.CFX,2022-01-24,4785.0,4817.8,4763.6,4803.4,4795.6,58320.0,83842672500.0,4805.2,4797.2,6.2,-1.6,61440.0,,,4801.379927905139
2022-01-25,IF.CFX,2022-01-25,4780.4,4794.0,4686.4,4690.8,4707.6,64532.0,91909182420.0,4803.4,4795.6,-104.8,-88.0,65464.0,,,4796.511879703542
2022-01-26,IF.CFX,2022-01-26,4716.4,4727.6,4664.4,4718.4,4719.0,60134.0,84940471320.0,4690.8,4707.6,10.8,11.4,63271.0,,,4703.834060905203
2022-01-27,IF.CFX,2022-01-27,4707.4,4709.8,4621.0,4637.8,4639.0,67742.0,94878244080.0,4718.4,4719.0,-81.2,-80.0,65389.0,,,4746.546904605889
2022-01-28,IF.CFX,2022-01-28,4666.8,4669.0,4524.0,4540.6,4574.6,75527.0,104473834500.0,4637.8,4639.0,-98.4,-64.4,64225.0,,,4674.201580120676
2022-02-07,IF.CFX,2022-02-07,4616.8,4668.2,4608.0,4627.2,4625.2,56834.0,79000226160.0,4540.6,4574.6,52.6,50.6,57646.0,,,4579.3634854744805
2022-02-08,IF.CFX,2022-02-08,4615.6,4626.6,4518.0,4607.2,4597.8,65302.0,89681905800.0,4627.2,4625.2,-18.0,-27.4,64391.0,,,4659.052644885388
2022-02-09,IF.CFX,2022-02-09,4615.6,4659.0,4594.0,4648.4,4649.2,57333.0,79587535020.0,4607.2,4597.8,50.6,51.4,56781.0,,,4630.15156726428
2022-02-10,IF.CFX,2022-02-10,4656.0,4659.2,4611.2,4636.2,4630.8,50993.0,70825062840.0,4648.4,4649.2,-13.0,-18.4,55762.0,,,4639.085722923543
2022-02-11,IF.CFX,2022-02-11,4619.6,4667.6,4595.2,4595.2,4603.2,64200.0,89209865460.0,4636.2,4630.8,-35.6,-27.6,59808.0,,,4627.512241557598
2022-02-14,IF.CFX,2022-02-14,4581.0,4599.6,4530.6,4552.6,4544.2,56775.0,77784402660.0,4595.2,4603.2,-50.6,-59.0,52644.0,,,4623.830608905213
2022-02-15,IF.CFX,2022-02-15,4555.4,4599.4,4549.6,4591.2,4584.0,51003.0,70056454200.0,4552.6,4544.2,47.0,39.8,46560.0,,,4585.32336329303
2022-02-16,IF.CFX,2022-02-16,4619.0,4638.6,4602.0,4612.4,4611.2,40895.0,56687388060.0,4591.2,4584.0,28.4,27.2,35295.0,,,4604.628855942931
2022-02-17,IF.CFX,2022-02-17,4611.0,4652.6,4602.8,4623.8,4627.0,33686.0,46767424200.0,4612.4,4611.2,12.6,15.8,20766.0,,,4607.797141095169
2022-02-18,IF.CFX,2022-02-18,4600.0,4651.0,4597.2,4648.8,4641.4,61863.0,85841472840.0,4623.8,4622.6,26.2,18.8,124797.0,,,4622.622177043101
2022-02-21,IF.CFX,2022-02-21,4641.4,4645.0,4605.0,4627.4,4621.4,62344.0,86415210300.0,4648.8,4641.4,-14.0,-20.0,127738.0,,,4631.829266345484
2022-02-22,IF.CFX,2022-02-22,4594.2,4595.0,4540.6,4569.4,4561.4,74109.0,101376868320.0,4627.4,4621.4,-52.0,-60.0,132507.0,,,4614.970921708917
2022-02-23,IF.CFX,2022-02-23,4579.0,4622.0,4572.0,4617.2,4614.4,59859.0,82560966120.0,4569.4,4561.4,55.8,53.0,122249.0,,,4577.745587408211
2022-02-24,IF.CFX,2022-02-24,4590.0,4599.6,4492.4,4534.0,4515.2,91859.0,125300160720.0,4617.2,4614.4,-80.4,-99.2,139308.0,,,4605.115267880151
2022-02-25,IF.CFX,2022-02-25,4569.0,4623.0,4560.6,4572.0,4569.4,79599.0,109571687340.0,4534.0,4515.2,56.8,54.2,124282.0,,,4547.554703175696
2022-02-28,IF.CFX,2022-02-28,4566.0,4580.6,4528.0,4574.4,4568.4,65865.0,90000245940.0,4572.0,4569.4,5.0,-1.0,121879.0,,,4573.894205726846
2022-03-01,IF.CFX,2022-03-01,4600.0,4621.0,4576.8,4608.6,4610.0,66397.0,91666612559.99998,4574.4,4568.4,40.2,41.6,118483.0,,,4582.776044266609
2022-03-02,IF.CFX,2022-03-02,4586.6,4590.2,4552.0,4575.0,4578.0,61056.0,83763908880.0,4608.6,4610.0,-35.0,-32.0,116401.0,,,4596.064000903908
2022-03-03,IF.CFX,2022-03-03,4599.4,4604.6,4535.8,4546.8,4549.0,60809.0,83233576680.0,4575.0,4578.0,-31.2,-29.0,117779.0,,,4561.478090959481
2022-03-04,IF.CFX,2022-03-04,4501.6,4537.0,4482.2,4499.4,4495.8,72018.0,97370793480.0,4546.8,4549.0,-49.6,-53.2,120778.0,,,4548.597656205678
2022-03-07,IF.CFX,2022-03-07,4450.4,4455.6,4324.2,4339.4,4343.2,81868.0,107723533980.0,4499.4,4495.8,-156.4,-152.6,119532.0,,,4532.506856623401
2022-03-08,IF.CFX,2022-03-08,4364.4,4375.0,4222.4,4237.0,4259.6,105026.0,135627472800.0,4339.4,4343.2,-106.2,-83.6,117394.0,,,4378.5668614666465
2022-03-09,IF.CFX,2022-03-09,4266.2,4293.8,4025.0,4202.0,4168.2,123571.0,155550139500.0,4237.0,4259.6,-57.6,-91.4,117527.0,,,4258.736404040852
2022-03-10,IF.CFX,2022-03-10,4275.8,4315.0,4260.4,4266.4,4275.6,83652.0,107617635960.00002,4202.0,4168.2,98.2,107.4,104322.0,,,4234.417482556246
2022-03-11,IF.CFX,2022-03-11,4209.0,4317.4,4149.0,4311.0,4286.6,108112.0,136914740880.0,4266.4,4275.6,35.4,11.0,107632.0,,,4320.938290278427
2022-03-14,IF.CFX,2022-03-14,4248.0,4270.6,4161.0,4162.4,4186.8,95216.0,120564027000.0,4311.0,4286.6,-124.2,-99.8,96044.0,,,4351.332109654748
2022-03-15,IF.CFX,2022-03-15,4110.0,4162.8,3935.4,3941.4,4004.4,128984.0,157392622680.0,4162.4,4186.8,-245.4,-182.4,91787.0,,,4187.640535801336
2022-03-16,IF.CFX,2022-03-16,4039.6,4174.6,3939.6,4152.2,4152.0,121382.0,147257603880.0,3941.4,4004.4,147.8,147.6,63508.0,,,3988.2953417323383
2022-03-17,IF.CFX,2022-03-17,4239.6,4302.0,4208.8,4234.0,4240.6,68064.0,86640850680.0,4152.2,4152.0,82.0,88.6,32138.0,,,4215.464132024839
2022-03-18,IF.CFX,2022-03-18,4190.0,4257.8,4169.2,4232.6,4240.0,95084.0,120060534420.0,4234.0,4214.2,18.4,25.8,97306.0,,,4248.154077877087
2022-03-21,IF.CFX,2022-03-21,4236.2,4247.2,4174.0,4215.0,4212.0,83968.0,106178302559.99998,4232.6,4240.0,-25.0,-28.0,95436.0,,,4223.283521365078
2022-03-22,IF.CFX,2022-03-22,4217.0,4260.2,4197.8,4213.2,4213.4,78783.0,99756414420.0,4215.0,4212.0,1.2,1.4,97954.0,,,4248.486373191467
2022-03-23,IF.CFX,2022-03-23,4235.0,4263.0,4206.8,4241.2,4241.8,85055.0,108068507460.0,4213.2,4213.4,27.8,28.4,100264.0,,,4253.654172917464
2022-03-24,IF.CFX,2022-03-24,4215.0,4249.6,4185.6,4218.8,4226.8,82607.0,104459788019.99998,4241.2,4241.8,-23.0,-15.0,100606.0,,,4258.905543146074
2022-03-25,IF.CFX,2022-03-25,4220.0,4237.6,4137.0,4137.0,4155.2,87845.0,110328018000.0,4218.8,4226.8,-89.8,-71.6,104443.0,,,4169.834551087082
2022-03-28,IF.CFX,2022-03-28,4100.0,4155.0,4055.0,4128.2,4121.2,94420.0,116358897360.0,4137.0,4155.2,-27.0,-34.0,110467.0,,,4238.362544446939
2022-03-29,IF.CFX,2022-03-29,4140.0,4165.0,4103.2,4113.2,4120.4,71009.0,88051806780.0,4128.2,4121.2,-8.0,-0.8,103191.0,,,4259.950572563924
2022-03-30,IF.CFX,2022-03-30,4149.0,4256.0,4145.8,4254.2,4245.6,103025.0,129867171600.0,4113.2,4120.4,133.8,125.2,105510.0,,,4229.378102092568
2022-03-31,IF.CFX,2022-03-31,4234.8,4248.2,4211.0,4218.8,4220.8,65855.0,83453246280.0,4254.2,4245.6,-26.8,-24.8,92894.0,,,4163.029827162804
2022-04-01,IF.CFX,2022-04-01,4190.2,4292.0,4185.0,4268.0,4265.8,84252.0,107383554120.0,4218.8,4220.8,47.2,45.0,99798.0,,,4189.967094605818
2022-04-06,IF.CFX,2022-04-06,4242.0,4265.0,4220.4,4242.0,4233.4,70389.0,89529288000.0,4268.0,4265.8,-23.8,-32.4,88547.0,,,4173.478073339777
2022-04-07,IF.CFX,2022-04-07,4220.0,4260.0,4188.0,4195.2,4207.4,83696.0,105981923940.0,4242.0,4233.4,-38.2,-26.0,98287.0,,,4228.921043802595
2022-04-08,IF.CFX,2022-04-08,4203.2,4235.0,4172.2,4233.8,4224.2,82187.0,103795692780.00002,4195.2,4207.4,26.4,16.8,88912.0,,,4198.414376876572
2022-04-11,IF.CFX,2022-04-11,4192.2,4199.2,4087.2,4100.0,4104.0,96357.0,119300228280.0,4233.8,4224.2,-124.2,-120.2,91921.0,,,4227.144111764449
2022-04-12,IF.CFX,2022-04-12,4108.8,4185.0,4081.8,4176.0,4173.0,99501.0,123418871400.0,4100.0,4104.0,72.0,69.0,73813.0,,,4121.3084273213035
2022-04-13,IF.CFX,2022-04-13,4151.4,4195.0,4142.0,4147.8,4164.6,73095.0,91301835600.0,4176.0,4173.0,-25.2,-8.4,56394.0,,,4198.222757386816
2022-04-14,IF.CFX,2022-04-14,4180.0,4218.6,4159.2,4186.2,4200.0,60196.0,75596201820.0,4147.8,4164.6,21.6,35.4,27714.0,,,4167.215902820027
2022-04-15,IF.CFX,2022-04-15,4160.0,4209.0,4150.8,4182.4,4186.8,74925.0,93973528500.0,4186.2,4199.0,-16.6,-12.2,76695.0,,,4187.750051753008
2022-04-18,IF.CFX,2022-04-18,4138.2,4164.8,4114.0,4158.2,4152.4,77885.0,96784984680.0,4182.4,4186.8,-28.6,-34.4,76909.0,,,4194.277330328363
2022-04-19,IF.CFX,2022-04-19,4165.0,4188.0,4105.2,4134.8,4122.6,75170.0,93434818800.00002,4158.2,4152.4,-17.6,-29.8,81341.0,,,4145.226137101835
2022-04-20,IF.CFX,2022-04-20,4130.0,4139.0,4054.0,4054.6,4063.0,84223.0,103361931960.0,4134.8,4122.6,-68.0,-59.6,87351.0,,,4157.583249078985
2022-04-21,IF.CFX,2022-04-21,4053.4,4081.4,3974.2,3998.8,3994.2,99486.0,120382370940.0,4054.6,4063.0,-64.2,-68.8,94787.0,,,4071.79491937318
2022-04-22,IF.CFX,2022-04-22,3970.0,4043.6,3953.0,4011.8,4018.4,86195.0,103502046720.0,3998.8,3994.2,17.6,24.2,88262.0,,,4016.514139931915
2022-04-25,IF.CFX,2022-04-25,3933.4,3964.4,3800.0,3809.8,3851.8,113887.0,133543873920.00002,4011.8,4018.4,-208.6,-166.6,101633.0,,,4060.9650723326977
2022-04-26,IF.CFX,2022-04-26,3832.0,3881.0,3771.4,3782.0,3794.6,114509.0,131492438220.0,3809.8,3851.8,-69.8,-57.2,97155.0,,,3855.587997273757
2022-04-27,IF.CFX,2022-04-27,3775.0,3886.0,3772.0,3885.8,3874.0,113514.0,130421468760.0,3782.0,3794.6,91.2,79.4,94529.0,,,3830.729991690661
2022-04-28,IF.CFX,2022-04-28,3872.6,3927.8,3864.4,3916.0,3903.2,97238.0,113573098440.0,3885.8,3874.0,42.0,29.2,85934.0,,,3927.144902767399
2022-04-29,IF.CFX,2022-04-29,3936.0,4021.6,3887.2,4019.4,4005.8,103063.0,122268794640.0,3916.0,3903.2,116.2,102.6,88974.0,,,3925.0099131267834
2022-05-05,IF.CFX,2022-05-05,4018.0,4028.8,3989.2,3995.0,4001.0,69449.0,83460142920.0,4019.4,4005.8,-10.8,-4.8,78594.0,,,4027.046311874681
2022-05-06,IF.CFX,2022-05-06,3930.0,3942.0,3876.8,3880.2,3889.2,81098.0,95178251820.0,3995.0,4001.0,-120.8,-111.8,83313.0,,,3955.8167386975038
2022-05-09,IF.CFX,2022-05-09,3864.4,3894.8,3827.6,3853.2,3845.6,65990.0,76433696160.0,3880.2,3889.2,-36.0,-43.6,78214.0,,,3894.331988298177
2022-05-10,IF.CFX,2022-05-10,3813.2,3932.2,3785.0,3914.0,3906.6,95700.0,111228848940.0,3853.2,3845.6,68.4,61.0,83982.0,,,3892.3642028401914
2022-05-11,IF.CFX,2022-05-11,3916.8,4021.6,3911.2,3955.4,3975.2,86945.0,103620399900.0,3914.0,3906.6,48.8,68.6,75909.0,,,3903.6381393577694
2022-05-12,IF.CFX,2022-05-12,3944.8,3976.4,3923.0,3943.2,3944.4,71782.0,85069945920.0,3955.4,3975.2,-32.0,-30.8,74486.0,,,3934.1666729294666
2022-05-13,IF.CFX,2022-05-13,3980.0,3997.4,3945.0,3975.2,3974.2,70820.0,84355449000.0,3943.2,3944.4,30.8,29.8,71113.0,,,4021.158164332396
2022-05-16,IF.CFX,2022-05-16,4008.2,4013.6,3926.0,3932.2,3936.4,70493.0,83704018800.0,3975.2,3974.2,-42.0,-37.8,68216.0,,,3957.949202593727
2022-05-17,IF.CFX,2022-05-17,3953.0,3998.6,3941.0,3994.4,3990.6,65865.0,78529342140.0,3932.2,3936.4,58.0,54.2,61408.0,,,3931.885192771315
2022-05-18,IF.CFX,2022-05-18,3998.0,4016.8,3949.0,3982.4,3995.2,61836.0,73815814020.0,3994.4,3990.6,-8.2,4.6,48313.0,,,3984.4257492071997
2022-05-19,IF.CFX,2022-05-19,3935.0,3998.2,3935.0,3997.0,3989.2,45019.0,53538398340.0,3982.4,3995.2,1.8,-6.0,25587.0,,,3950.4881444304883
2022-05-20,IF.CFX,2022-05-20,3999.0,4065.0,3996.2,4063.0,4052.4,107613.0,130280906879.99998,3997.0,3963.0,100.0,89.4,139166.0,,,3982.816416209
2022-05-23,IF.CFX,2022-05-23,4063.0,4063.0,3996.4,4015.0,4019.4,83824.0,101107850100.0,4063.0,4052.4,-37.4,-33.0,133790.0,,,4048.309978401689
2022-05-24,IF.CFX,2022-05-24,4018.0,4021.8,3936.0,3938.6,3952.0,86225.0,102991633500.0,4015.0,4019.4,-80.8,-67.4,137620.0,,,4008.058044681584
2022-05-25,IF.CFX,2022-05-25,3949.0,3963.6,3930.2,3958.0,3949.8,71125.0,84238237080.0,3938.6,3952.0,6.0,-2.2,131668.0,,,3945.652513481724
2022-05-26,IF.CFX,2022-05-26,3957.0,4001.0,3903.2,3969.6,3971.0,103945.0,123335836020.0,3958.0,3949.8,19.8,21.2,141423.0,,,3969.861516867464
2022-05-27,IF.CFX,2022-05-27,4003.0,4040.2,3966.0,3983.2,3977.6,93567.0,112464943740.0,3969.6,3971.0,12.2,6.6,132777.0,,,3959.234052012145
2022-05-30,IF.CFX,2022-05-30,4003.4,4028.0,3986.8,4001.8,4001.4,75199.0,90401647080.0,3983.2,3977.6,24.2,23.8,128926.0,,,3983.1634915892
2022-05-31,IF.CFX,2022-05-31,4003.0,4084.8,3996.0,4069.2,4072.2,94817.0,114918221040.0,4001.8,4001.4,67.8,70.8,134611.0,,,3993.0936108025794
2022-06-01,IF.CFX,2022-06-01,4066.0,4075.6,4036.8,4059.2,4054.0,69701.0,84864710220.0,4069.2,4072.2,-13.0,-18.2,123652.0,,,4048.7358489486915
2022-06-02,IF.CFX,2022-06-02,4041.0,4077.0,4033.4,4070.6,4068.6,70772.0,86146483380.0,4059.2,4054.0,16.6,14.6,124210.0,,,4028.2010810872534
2022-06-06,IF.CFX,2022-06-06,4068.6,4147.4,4036.2,4144.4,4139.4,95173.0,117168750000.0,4070.6,4068.6,75.8,70.8,130014.0,,,4040.0478130579304
2022-06-07,IF.CFX,2022-06-07,4131.0,4181.0,4125.0,4152.4,4157.6,73806.0,92047205280.00002,4144.4,4139.4,13.0,18.2,118911.0,,,4118.548112914331
2022-06-08,IF.CFX,2022-06-08,4167.6,4209.4,4143.0,4202.6,4191.4,91862.0,115113774060.0,4152.4,4157.6,45.0,33.8,125025.0,,,4120.346687142663
2022-06-09,IF.CFX,2022-06-09,4192.6,4215.6,4152.0,4168.0,4167.4,85307.0,107017514520.0,4202.6,4191.4,-23.4,-24.0,112800.0,,,4197.714277205051
2022-06-10,IF.CFX,2022-06-10,4144.0,4247.4,4141.2,4234.0,4234.2,93934.0,118086310560.0,4168.0,4167.4,66.6,66.8,109832.0,,,4142.979173198037
2022-06-13,IF.CFX,2022-06-13,4195.0,4207.8,4151.4,4183.2,4169.6,93993.0,117826817820.0,4234.0,4234.2,-51.0,-64.6,98982.0,,,4217.776651655582
2022-06-14,IF.CFX,2022-06-14,4151.4,4230.2,4098.2,4229.2,4194.0,101429.0,126391959240.0,4183.2,4169.6,59.6,24.4,90252.0,,,4159.87408325012
2022-06-15,IF.CFX,2022-06-15,4239.4,4357.0,4231.6,4277.4,4309.2,105095.0,135248476500.0,4229.2,4194.0,83.4,115.2,71574.0,,,4192.754636912801
2022-06-16,IF.CFX,2022-06-16,4292.0,4308.0,4241.2,4248.8,4254.8,63799.0,81977298360.0,4277.4,4309.2,-60.4,-54.4,37224.0,,,4270.431570596661
2022-06-17,IF.CFX,2022-06-17,4197.8,4293.4,4192.2,4277.2,4273.6,99287.0,126387886140.0,4248.8,4220.4,56.8,53.2,96698.0,,,4206.965524095046
2022-06-20,IF.CFX,2022-06-20,4296.8,4340.6,4254.8,4282.6,4292.2,91811.0,118189185540.0,4277.2,4273.6,9.0,18.6,89420.0,,,4264.672276164993
2022-06-21,IF.CFX,2022-06-21,4281.8,4331.2,4253.8,4286.4,4278.6,90396.0,116379688800.00002,4282.6,4292.2,-5.8,-13.6,93601.0,,,4266.077489462439
2022-06-22,IF.CFX,2022-06-22,4289.2,4294.0,4226.6,4231.0,4239.4,88002.0,112563583860.0,4286.4,4278.6,-47.6,-39.2,88124.0,,,4263.617517448223
2022-06-23,IF.CFX,2022-06-23,4249.0,4318.8,4237.4,4315.8,4310.2,89494.0,114789516780.0,4231.0,4239.4,76.4,70.8,93107.0,,,4230.633497368275
2022-06-24,IF.CFX,2022-06-24,4328.0,4378.0,4315.2,4366.2,4363.6,87182.0,113625476220.0,4315.8,4310.2,56.0,53.4,92179.0,,,4312.794673700531
2022-06-27,IF.CFX,2022-06-27,4388.0,4453.8,4388.0,4410.6,4416.4,85271.0,113067984540.0,4366.2,4363.6,47.0,52.8,94550.0,,,4370.445037894878
