date,date,open,high,low,close,volume,turnover,avg_price,high_limit,low_limit,settle,pre_settle,change,quote_rate,amp_rate,open_interest,pos_change,close_pre
2021-11-26,2021-11-26,4881.6,4886.8,4845.0,4856.0,54972.0,8023301.31,145.9525,,,4857.6,,-41.4,-0.845,0.8535,111054.0,3030.0,4866.932870112589
2021-11-29,2021-11-29,4827.6,4863.8,4822.0,4853.2,62351.0,9066324.804,145.4078,,,4846.4,,-4.4,-0.091,0.8605,112231.0,1177.0,4840.544765710113
2021-11-30,2021-11-30,4865.6,4872.2,4806.4,4833.2,64388.0,9347359.896,145.1724,,,4824.0,,-13.2,-0.272,1.3577,111426.0,-805.0,4844.731655284419
2021-12-01,2021-12-01,4842.2,4856.2,4828.8,4847.2,50076.0,7273620.978,145.2516,,,4847.8,,23.2,0.481,0.568,107168.0,-4258.0,4837.7576231555
2021-12-02,2021-12-02,4844.6,4873.2,4826.2,4858.6,57761.0,8413065.168,145.653,,,4858.6,,10.8,0.223,0.9695,108271.0,1103.0,4854.990663687331
2021-12-03,2021-12-03,4858.8,4907.0,4849.8,4906.2,69216.0,10129607.244,146.3478,,,4898.4,,47.6,0.98,1.1773,105458.0,-2813.0,4861.128831521431
2021-12-06,2021-12-06,4918.0,4942.0,4892.2,4895.2,63233.0,9330254.976,147.5536,,,4905.4,,-3.2,-0.065,1.0167,103882.0,-1576.0,4894.634248432148
2021-12-07,2021-12-07,4932.2,4935.6,4901.0,4925.0,64193.0,9471319.122,147.5444,,,4917.0,,19.6,0.4,0.7053,100951.0,-2931.0,4878.990697357206
2021-12-08,2021-12-08,4932.0,5008.6,4915.8,5005.8,76840.0,11448101.556,148.9862,,,4998.4,,88.8,1.806,1.8873,106086.0,5135.0,4913.593755342079
2021-12-09,2021-12-09,5010.0,5137.8,5004.2,5089.2,92892.0,14157882.792,152.4123,,,5101.4,,90.8,1.817,2.6729,107229.0,1143.0,4984.863704802587
2021-12-10,2021-12-10,5068.2,5084.6,5057.2,5073.0,63894.0,9720342.768,152.1323,,,5067.0,,-28.4,-0.557,0.5371,93883.0,-13346.0,5054.49608024426
2021-12-13,2021-12-13,5120.0,5161.6,5080.2,5080.6,79346.0,12183657.996,153.551,,,5089.2,,13.6,0.268,1.6065,89904.0,-3979.0,5030.096845759788
2021-12-14,2021-12-14,5067.2,5089.8,5047.4,5059.4,56578.0,8600003.61,152.0026,,,5058.4,,-29.8,-0.586,0.8331,71911.0,-17993.0,5056.778795102756
2021-12-15,2021-12-15,5048.2,5069.2,5005.6,5009.2,55513.0,8386943.496,151.0807,,,5017.6,,-49.2,-0.973,1.2573,56801.0,-15110.0,5016.122176037231
2021-12-16,2021-12-16,5013.8,5035.8,4996.0,5035.2,46816.0,7046670.318,150.5184,,,5028.2,,17.6,0.351,0.7932,28878.0,-27923.0,4993.4407584222035
2021-12-17,2021-12-17,5038.0,5043.0,4973.4,4976.2,64707.0,9705636.702,149.9936,,,4979.4,,-66.0,-1.309,1.3803,81169.0,17690.0,5043.208893007061
2021-12-20,2021-12-20,4961.4,4997.2,4895.2,4904.0,73859.0,10950822.474,148.2666,,,4906.2,,-75.4,-1.514,2.0484,88065.0,6896.0,4960.4400744704635
2021-12-21,2021-12-21,4907.6,4942.2,4898.0,4923.2,58558.0,8645440.944,147.6389,,,4929.0,,17.0,0.347,0.9009,82588.0,-5477.0,4893.970731212004
2021-12-22,2021-12-22,4934.8,4948.4,4910.6,4921.4,48903.0,7231284.378,147.87,,,4925.0,,-7.6,-0.154,0.7669,80702.0,-1886.0,4947.885239733157
2021-12-23,2021-12-23,4934.0,4968.8,4916.0,4962.4,59854.0,8875908.804,148.2927,,,4959.8,,37.4,0.759,1.0721,84758.0,4056.0,4940.9205420329745
2021-12-24,2021-12-24,4967.0,4975.8,4915.8,4937.6,54739.0,8116574.676,148.2777,,,4936.0,,-22.2,-0.448,1.2097,78972.0,-5786.0,4980.947054239994
2021-12-27,2021-12-27,4938.0,4963.6,4912.2,4945.0,52840.0,7831320.918,148.2082,,,4935.0,,9.0,0.182,1.0413,82521.0,3549.0,4960.151359106934
2021-12-28,2021-12-28,4950.8,4993.8,4940.0,4974.6,62373.0,9284940.606,148.8615,,,4978.4,,39.6,0.802,1.0902,83926.0,1405.0,5001.374041532962
2021-12-29,2021-12-29,4979.8,4981.6,4900.2,4903.0,63531.0,9396288.714,147.9008,,,4910.0,,-75.4,-1.515,1.6351,83052.0,-874.0,5015.334886649349
2021-12-30,2021-12-30,4905.0,4964.0,4899.2,4940.0,63936.0,9475245.36,148.1989,,,4939.8,,30.0,0.611,1.3198,80206.0,-2846.0,4882.611735605962
2021-12-31,2021-12-31,4960.0,4973.4,4931.4,4943.0,50670.0,7527126.042,148.5519,,,4947.4,,3.2,0.065,0.8502,74825.0,-5381.0,5004.746880210305
2022-01-04,2022-01-04,4960.0,4966.0,4872.2,4925.6,65395.0,9633635.838,147.3146,,,4922.2,,-21.8,-0.441,1.8959,82784.0,7959.0,5012.354022994493
2022-01-05,2022-01-05,4919.6,4928.8,4855.2,4877.0,73461.0,10787540.586,146.8472,,,4879.0,,-45.2,-0.918,1.4953,83642.0,858.0,4993.45615792903
2022-01-06,2022-01-06,4860.2,4867.6,4787.2,4818.2,67481.0,9768013.476,144.7521,,,4820.6,,-60.8,-1.246,1.6479,82203.0,-1439.0,4855.040626580627
2022-01-07,2022-01-07,4833.6,4863.4,4825.4,4829.6,58567.0,8508602.346,145.2798,,,4836.0,,9.0,0.187,0.7883,77525.0,-4678.0,4829.663312819899
2022-01-10,2022-01-10,4822.0,4857.6,4790.2,4845.6,55271.0,8014264.938,144.9995,,,4845.4,,9.6,0.199,1.3937,76637.0,-888.0,4844.413520403505
2022-01-11,2022-01-11,4841.6,4858.6,4795.6,4800.8,60829.0,8806334.742,144.772,,,4805.6,,-44.6,-0.92,1.3002,76606.0,-31.0,4850.449147190897
2022-01-12,2022-01-12,4822.0,4869.6,4819.0,4852.6,58829.0,8541672.744,145.1949,,,4857.6,,47.0,0.978,1.0529,71136.0,-5470.0,4824.81825600788
2022-01-13,2022-01-13,4863.0,4868.4,4767.0,4767.2,66308.0,9572909.814,144.3704,,,4776.4,,-90.4,-1.861,2.0875,73755.0,2619.0,4893.623866550603
2022-01-14,2022-01-14,4753.2,4772.4,4720.6,4723.6,58708.0,8358007.152,142.3657,,,4732.8,,-52.8,-1.105,1.0845,65672.0,-8083.0,4772.495719797639
2022-01-17,2022-01-17,4732.0,4784.0,4730.2,4763.6,53583.0,7650739.8,142.783,,,4767.0,,30.8,0.651,1.1367,59943.0,-5729.0,4708.776039169637
2022-01-18,2022-01-18,4760.0,4831.0,4745.2,4812.2,58610.0,8434383.078,143.9069,,,4809.0,,45.2,0.948,1.7999,54102.0,-5841.0,4800.464583677482
2022-01-19,2022-01-19,4818.2,4839.4,4761.6,4788.4,55463.0,7983412.578,143.9412,,,4779.2,,-20.6,-0.428,1.6178,44774.0,-9328.0,4821.218010579962
2022-01-20,2022-01-20,4784.4,4854.8,4784.4,4825.0,45581.0,6592542.162,144.6336,,,4827.0,,45.8,0.958,1.473,24238.0,-20536.0,4781.937522444351
2022-01-21,2022-01-21,4824.0,4835.0,4782.2,4805.2,58045.0,8371674.858,144.2273,,,4797.2,,-35.0,-0.723,1.0909,61951.0,11872.0,4845.41851244401
2022-01-24,2022-01-24,4785.0,4817.8,4763.6,4803.4,58320.0,8384267.25,143.7632,,,4795.6,,6.2,0.129,1.1298,61440.0,-511.0,4795.4628131687
2022-01-25,2022-01-25,4780.4,4794.0,4686.4,4690.8,64532.0,9190918.242,142.4242,,,4707.6,,-104.8,-2.185,2.2437,65464.0,4024.0,4794.880372197918
2022-01-26,2022-01-26,4716.4,4727.6,4664.4,4718.4,60134.0,8494047.132,141.252,,,4719.0,,10.8,0.229,1.3425,63271.0,-2193.0,4703.515689608364
2022-01-27,2022-01-27,4707.4,4709.8,4621.0,4637.8,67742.0,9487824.408,140.0582,,,4639.0,,-81.2,-1.721,1.8818,65389.0,2118.0,4749.838504980505
2022-01-28,2022-01-28,4666.8,4669.0,4524.0,4540.6,75527.0,10447383.45,138.3265,,,4574.6,,-98.4,-2.121,3.1257,64225.0,-1164.0,4673.411081531859
2022-02-07,2022-02-07,4616.8,4668.2,4608.0,4627.2,56834.0,7900022.616,139.0017,,,4625.2,,52.6,1.15,1.316,57646.0,-6579.0,4577.597746312233
2022-02-08,2022-02-08,4615.6,4626.6,4518.0,4607.2,65302.0,8968190.58,137.3341,,,4597.8,,-18.0,-0.389,2.348,64391.0,6745.0,4660.048512616976
2022-02-09,2022-02-09,4615.6,4659.0,4594.0,4648.4,57333.0,7958753.502,138.8163,,,4649.2,,50.6,1.101,1.4137,56781.0,-7610.0,4631.503027367451
2022-02-10,2022-02-10,4656.0,4659.2,4611.2,4636.2,50993.0,7082506.284,138.8917,,,4630.8,,-13.0,-0.28,1.0324,55762.0,-1019.0,4636.191276819821
2022-02-11,2022-02-11,4619.6,4667.6,4595.2,4595.2,64200.0,8920986.546,138.9562,,,4603.2,,-35.6,-0.769,1.5634,59808.0,4046.0,4622.351408805814
2022-02-14,2022-02-14,4581.0,4599.6,4530.6,4552.6,56775.0,7778440.266,137.0047,,,4544.2,,-50.6,-1.099,1.499,52644.0,-7164.0,4621.198082357772
2022-02-15,2022-02-15,4555.4,4599.4,4549.6,4591.2,51003.0,7005645.42,137.3575,,,4584.0,,47.0,1.034,1.0959,46560.0,-6084.0,4583.4231778941585
2022-02-16,2022-02-16,4619.0,4638.6,4602.0,4612.4,40895.0,5668738.806,138.6169,,,4611.2,,28.4,0.62,0.7984,35295.0,-11265.0,4606.401160460223
2022-02-17,2022-02-17,4611.0,4652.6,4602.8,4623.8,33686.0,4676742.42,138.8334,,,4627.0,,12.6,0.273,1.08,20766.0,-14529.0,4609.706436036163
2022-02-18,2022-02-18,4600.0,4651.0,4597.2,4648.8,61863.0,8584147.284,138.7606,,,4641.4,,26.2,0.567,1.1638,124797.0,7787.0,4624.062330355179
2022-02-21,2022-02-21,4641.4,4645.0,4605.0,4627.4,62344.0,8641521.03,138.6103,,,4621.4,,-14.0,-0.302,0.8618,127738.0,2941.0,4633.294162073776
2022-02-22,2022-02-22,4594.2,4595.0,4540.6,4569.4,74109.0,10137686.832,136.7943,,,4561.4,,-52.0,-1.125,1.1771,132507.0,4769.0,4621.005296237352
2022-02-23,2022-02-23,4579.0,4622.0,4572.0,4617.2,59859.0,8256096.612,137.9257,,,4614.4,,55.8,1.223,1.0962,122249.0,-10258.0,4577.318612432199
2022-02-24,2022-02-24,4590.0,4599.6,4492.4,4534.0,91859.0,12530016.072,136.4049,,,4515.2,,-80.4,-1.742,2.3232,139308.0,17059.0,4604.520748992394
2022-02-25,2022-02-25,4569.0,4623.0,4560.6,4572.0,79599.0,10957168.734,137.6546,,,4569.4,,56.8,1.258,1.382,124282.0,-15026.0,4547.746531655692
2022-02-28,2022-02-28,4566.0,4580.6,4528.0,4574.4,65865.0,9000024.594,136.6435,,,4568.4,,5.0,0.109,1.1511,121879.0,-2403.0,4580.431216332213
2022-03-01,2022-03-01,4600.0,4621.0,4576.8,4608.6,66397.0,9166661.256,138.0584,,,4610.0,,40.2,0.88,0.9675,118483.0,-3396.0,4581.720382644263
2022-03-02,2022-03-02,4586.6,4590.2,4552.0,4575.0,61056.0,8376390.888,137.1919,,,4578.0,,-35.0,-0.759,0.8286,116401.0,-2082.0,4589.971383045507
2022-03-03,2022-03-03,4599.4,4604.6,4535.8,4546.8,60809.0,8323357.668,136.8771,,,4549.0,,-31.2,-0.682,1.5028,117779.0,1378.0,4568.165725011302
2022-03-04,2022-03-04,4501.6,4537.0,4482.2,4499.4,72018.0,9737079.348,135.2034,,,4495.8,,-49.6,-1.09,1.2047,120778.0,2999.0,4552.760674797436
2022-03-07,2022-03-07,4450.4,4455.6,4324.2,4339.4,81868.0,10772353.398,131.582,,,4343.2,,-156.4,-3.479,2.9227,119532.0,-1246.0,4531.219747571207
2022-03-08,2022-03-08,4364.4,4375.0,4222.4,4237.0,105026.0,13562747.28,129.137,,,4259.6,,-106.2,-2.445,3.5135,117394.0,-2138.0,4384.83522327821
2022-03-09,2022-03-09,4266.2,4293.8,4025.0,4202.0,123571.0,15555013.95,125.8792,,,4168.2,,-57.6,-1.352,6.3105,117527.0,133.0,4257.62506303287
2022-03-10,2022-03-10,4275.8,4315.0,4260.4,4266.4,83652.0,10761763.596,128.6492,,,4275.6,,98.2,2.356,1.3099,104322.0,-13205.0,4240.260343459968
2022-03-11,2022-03-11,4209.0,4317.4,4149.0,4311.0,108112.0,13691474.088,126.6416,,,4286.6,,35.4,0.828,3.9386,107632.0,3310.0,4328.196806729812
2022-03-14,2022-03-14,4248.0,4270.6,4161.0,4162.4,95216.0,12056402.7,126.6216,,,4186.8,,-124.2,-2.897,2.5568,96044.0,-11588.0,4355.196706534885
2022-03-15,2022-03-15,4110.0,4162.8,3935.4,3941.4,128984.0,15739262.268,122.0249,,,4004.4,,-245.4,-5.861,5.4314,91787.0,-4257.0,4186.67143464393
2022-03-16,2022-03-16,4039.6,4174.6,3939.6,4152.2,121382.0,14725760.388,121.3175,,,4152.0,,147.8,3.691,5.8685,63508.0,-28279.0,3981.0857119598772
2022-03-17,2022-03-17,4239.6,4302.0,4208.8,4234.0,68064.0,8664085.068,127.2932,,,4240.6,,82.0,1.975,2.2447,32138.0,-31370.0,4223.439934178028
2022-03-18,2022-03-18,4190.0,4257.8,4169.2,4232.6,95084.0,12006053.442,126.2679,,,4240.0,,18.4,0.437,2.1024,97306.0,15434.0,4258.523997226745
2022-03-21,2022-03-21,4236.2,4247.2,4174.0,4215.0,83968.0,10617830.256,126.4509,,,4212.0,,-25.0,-0.59,1.7264,95436.0,-1870.0,4199.683187453
2022-03-22,2022-03-22,4217.0,4260.2,4197.8,4213.2,78783.0,9975641.442,126.6218,,,4213.4,,1.2,0.028,1.4815,97954.0,2518.0,4221.647113732091
2022-03-23,2022-03-23,4235.0,4263.0,4206.8,4241.2,85055.0,10806850.746,127.0572,,,4241.8,,27.8,0.66,1.3338,100264.0,2310.0,4222.487703817991
2022-03-24,2022-03-24,4215.0,4249.6,4185.6,4218.8,82607.0,10445978.802,126.4539,,,4226.8,,-23.0,-0.542,1.5088,100606.0,342.0,4247.389557783419
2022-03-25,2022-03-25,4220.0,4237.6,4137.0,4137.0,87845.0,11032801.8,125.594,,,4155.2,,-89.8,-2.125,2.3801,104443.0,3837.0,4179.335398014891
2022-03-28,2022-03-28,4100.0,4155.0,4055.0,4128.2,94420.0,11635889.736,123.2354,,,4121.2,,-27.0,-0.65,2.4066,110467.0,6024.0,4234.877906550753
2022-03-29,2022-03-29,4140.0,4165.0,4103.2,4113.2,71009.0,8805180.678,124.0009,,,4120.4,,-8.0,-0.194,1.4996,103191.0,-7276.0,4255.882355984682
2022-03-30,2022-03-30,4149.0,4256.0,4145.8,4254.2,103025.0,12986717.16,126.054,,,4245.6,,133.8,3.247,2.6745,105510.0,2319.0,4224.53149415665
2022-03-31,2022-03-31,4234.8,4248.2,4211.0,4218.8,65855.0,8345324.628,126.7227,,,4220.8,,-26.8,-0.631,0.8762,92894.0,-12616.0,4189.404326792561
2022-04-01,2022-04-01,4190.2,4292.0,4185.0,4268.0,84252.0,10738355.412,127.4552,,,4265.8,,47.2,1.118,2.5351,99798.0,6904.0,4151.994321670058
