时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
093815570,375359,3,5.340,1900.000,750530,704424,B,10146.00000
093815570,375360,3,5.340,1800.000,750530,704580,B,9612.00000
093815570,375361,3,5.340,2229.000,750530,704813,B,11902.86000
093815700,375428,3,5.320,100.000,747337,750645,S,532.00000
093815800,375474,3,5.320,700.000,747337,750718,S,3724.00000
093815900,375499,3,5.320,2700.000,747337,750753,S,14364.00000
093815900,375500,3,5.320,4600.000,747667,750753,S,24472.00000
093815900,375501,3,5.340,2700.000,750755,704813,B,14418.00000
093815900,375540,3,5.320,200.000,747667,750820,S,1064.00000
093815960,375568,3,5.330,1000.000,750874,750829,B,5330.00000
093815960,375569,3,5.340,200.000,750874,704813,B,1068.00000
093815960,375590,3,5.340,200.000,750887,704813,B,1068.00000
093816180,375662,3,5.340,1571.000,751027,704813,B,8389.14000
093816180,375663,3,5.340,129.000,751027,704914,B,688.86000
093816210,375710,3,5.340,500.000,751081,704914,B,2670.00000
093816240,375715,3,5.320,200.000,747667,751102,S,1064.00000
093816240,375716,3,5.320,2000.000,747919,751102,S,10640.00000
093816240,375717,3,5.320,400.000,747924,751102,S,2128.00000
093816240,375718,3,5.320,4400.000,748567,751102,S,23408.00000
093816240,375719,3,5.320,200.000,748643,751102,S,1064.00000
093816510,375888,3,5.330,700.000,751289,751164,B,3731.00000
093816510,375889,3,5.340,100.000,751289,704914,B,534.00000
093816540,375939,3,5.320,700.000,748643,751354,S,3724.00000
093816700,376009,3,5.340,71.000,751465,704914,B,379.14000
093816700,376010,3,5.340,129.000,751465,704952,B,688.86000
093816990,376177,3,5.340,371.000,751697,704952,B,1981.14000
093816990,376178,3,5.340,2400.000,751697,705245,B,12816.00000
093816990,376179,3,5.340,1629.000,751697,705410,B,8698.86000
093817020,376193,3,5.330,200.000,751723,751701,B,1066.00000
093817020,376194,3,5.330,3600.000,751723,751705,B,19188.00000
093817020,376195,3,5.340,1371.000,751723,705410,B,7321.14000
093817020,376196,3,5.340,100.000,751723,705535,B,534.00000
093817020,376197,3,5.340,500.000,751723,705551,B,2670.00000
093817020,376198,3,5.340,500.000,751723,705586,B,2670.00000
093817020,376199,3,5.340,2000.000,751723,705629,B,10680.00000
093817020,376200,3,5.340,3000.000,751723,705683,B,16020.00000
093817020,376201,3,5.340,4629.000,751723,705802,B,24718.86000
093817110,376246,3,5.340,100.000,751803,705802,B,534.00000
093817220,376283,3,5.340,7371.000,751876,705802,B,39361.14000
093817220,376284,3,5.340,1000.000,751876,705820,B,5340.00000
093817220,376285,3,5.340,10329.000,751876,705946,B,55156.86000
093817610,376463,3,5.330,1200.000,752189,751957,B,6396.00000
093817740,376530,3,5.330,400.000,752189,752297,S,2132.00000
093817740,376536,3,5.330,200.000,752317,752297,B,1066.00000
093817740,376537,3,5.340,1100.000,752317,705946,B,5874.00000
093818010,376755,3,5.330,100.000,752363,752659,S,533.00000
093818010,376779,3,5.340,200.000,752692,705946,B,1068.00000
093818130,376854,3,5.330,100.000,752363,752827,S,533.00000
093818130,376855,3,5.330,900.000,752363,752829,S,4797.00000
093818360,376997,3,5.330,3300.000,752363,753055,S,17589.00000
093818360,376998,3,5.320,2000.000,748643,753055,S,10640.00000
093818360,376999,3,5.320,1000.000,749050,753055,S,5320.00000
093818360,377000,3,5.320,100.000,749297,753055,S,532.00000
093818360,377001,3,5.320,100.000,750081,753055,S,532.00000
093818390,377011,3,5.330,600.000,753090,753078,B,3198.00000
093818390,377013,3,5.330,600.000,753098,753078,B,3198.00000
093818390,377014,3,5.340,200.000,753098,705946,B,1068.00000
093818900,377105,3,5.330,200.000,753189,753248,S,1066.00000
093818900,377223,3,5.340,300.000,753359,705946,B,1602.00000
093818900,377241,3,5.340,12671.000,753381,705946,B,67663.14000
093818900,377242,3,5.340,500.000,753381,706066,B,2670.00000
093818900,377243,3,5.340,121500.000,753381,706153,B,648810.00000
093818900,377244,3,5.340,200.000,753381,706234,B,1068.00000
093818900,377245,3,5.340,3000.000,753381,706291,B,16020.00000
093818900,377246,3,5.340,300.000,753381,706540,B,1602.00000
093818900,377247,3,5.340,600.000,753381,706550,B,3204.00000
093818900,377248,3,5.340,5000.000,753381,706902,B,26700.00000
093818900,377249,3,5.340,1500.000,753381,707349,B,8010.00000
093818900,377250,3,5.340,3629.000,753381,707420,B,19378.86000
093818900,377304,3,5.340,371.000,753459,707420,B,1981.14000
093818900,377305,3,5.340,500.000,753459,707485,B,2670.00000
093818900,377306,3,5.340,700.000,753459,707613,B,3738.00000
093818900,377307,3,5.340,229.000,753459,707671,B,1222.86000
093819030,377331,3,5.340,1871.000,753501,707671,B,9991.14000
093819030,377332,3,5.340,1000.000,753501,707884,B,5340.00000
093819030,377333,3,5.340,1000.000,753501,708390,B,5340.00000
093819030,377334,3,5.340,329.000,753501,708416,B,1756.86000
093819030,377341,3,5.340,400.000,753517,708416,B,2136.00000
093819030,377348,3,5.330,20000.000,753189,753537,S,106600.00000
093819030,377351,3,5.340,5171.000,753547,708416,B,27613.14000
093819030,377352,3,5.340,30000.000,753547,708447,B,160200.00000
093819030,377353,3,5.340,800.000,753547,708579,B,4272.00000
093819030,377354,3,5.340,1000.000,753547,708637,B,5340.00000
093819030,377355,3,5.340,36814.000,753547,708891,B,196586.76000
093819030,377356,3,5.340,3800.000,753547,708904,B,20292.00000
093819030,377357,3,5.340,500.000,753547,709120,B,2670.00000
093819030,377358,3,5.340,4100.000,753547,709189,B,21894.00000
093819030,377359,3,5.340,300.000,753547,709551,B,1602.00000
093819030,377360,3,5.340,1800.000,753547,709994,B,9612.00000
093819030,377361,3,5.340,600.000,753547,710002,B,3204.00000
093819030,377362,3,5.340,2000.000,753547,710447,B,10680.00000
093819030,377363,3,5.340,100.000,753547,710491,B,534.00000
093819030,377364,3,5.340,7000.000,753547,710695,B,37380.00000
093819030,377365,3,5.340,100.000,753547,710956,B,534.00000
093819030,377366,3,5.340,1000.000,753547,711215,B,5340.00000
093819030,377367,3,5.340,1000.000,753547,711259,B,5340.00000
093819030,377368,3,5.340,1000.000,753547,711410,B,5340.00000
093819030,377369,3,5.340,1000.000,753547,711561,B,5340.00000
093819030,377370,3,5.340,400.000,753547,711567,B,2136.00000
093819030,377371,3,5.340,3000.000,753547,711591,B,16020.00000
093819030,377372,3,5.340,4500.000,753547,711614,B,24030.00000
093819030,377373,3,5.340,2000.000,753547,712260,B,10680.00000
093819030,377374,3,5.340,300.000,753547,712762,B,1602.00000
093819030,377375,3,5.340,500.000,753547,712791,B,2670.00000
093819030,377376,3,5.340,30600.000,753547,712810,B,163404.00000
093819030,377377,3,5.340,1000.000,753547,712831,B,5340.00000
093819030,377378,3,5.340,5000.000,753547,713172,B,26700.00000
093819030,377379,3,5.340,10000.000,753547,713511,B,53400.00000
093819030,377380,3,5.340,4000.000,753547,713602,B,21360.00000
093819030,377381,3,5.340,2100.000,753547,713733,B,11214.00000
093819030,377382,3,5.340,800.000,753547,713952,B,4272.00000
093819030,377383,3,5.340,1500.000,753547,714236,B,8010.00000
093819030,377384,3,5.340,5400.000,753547,714276,B,28836.00000
093819030,377385,3,5.340,3000.000,753547,714417,B,16020.00000
093819030,377386,3,5.340,1000.000,753547,714553,B,5340.00000
093819030,377387,3,5.340,500.000,753547,715306,B,2670.00000
093819030,377388,3,5.340,600.000,753547,715534,B,3204.00000
093819030,377389,3,5.340,300.000,753547,715992,B,1602.00000
093819030,377390,3,5.340,10000.000,753547,716037,B,53400.00000
093819030,377391,3,5.340,2000.000,753547,716089,B,10680.00000
093819030,377392,3,5.340,1000.000,753547,716146,B,5340.00000
093819030,377393,3,5.340,5000.000,753547,716820,B,26700.00000
093819030,377394,3,5.340,1200.000,753547,716950,B,6408.00000
093819030,377395,3,5.340,1000.000,753547,717286,B,5340.00000
093819030,377396,3,5.340,3000.000,753547,717331,B,16020.00000
093819030,377397,3,5.340,4800.000,753547,717527,B,25632.00000
093819030,377398,3,5.340,2000.000,753547,717657,B,10680.00000
093819030,377399,3,5.340,1000.000,753547,717796,B,5340.00000
093819030,377400,3,5.340,300.000,753547,717988,B,1602.00000
093819030,377401,3,5.340,9400.000,753547,718043,B,50196.00000
093819030,377402,3,5.340,1000.000,753547,718049,B,5340.00000
093819030,377403,3,5.340,500.000,753547,718134,B,2670.00000
093819030,377404,3,5.340,900.000,753547,718444,B,4806.00000
093819030,377405,3,5.340,500.000,753547,718644,B,2670.00000
093819030,377406,3,5.340,800.000,753547,718721,B,4272.00000
093819030,377407,3,5.340,800.000,753547,719058,B,4272.00000
093819030,377408,3,5.340,2000.000,753547,719175,B,10680.00000
093819030,377409,3,5.340,1000.000,753547,719203,B,5340.00000
093819030,377410,3,5.340,500.000,753547,719370,B,2670.00000
093819030,377411,3,5.340,700.000,753547,719376,B,3738.00000
093819030,377412,3,5.340,3000.000,753547,719418,B,16020.00000
093819030,377413,3,5.340,3000.000,753547,719694,B,16020.00000
093819030,377414,3,5.340,10000.000,753547,719718,B,53400.00000
093819030,377415,3,5.340,3000.000,753547,719838,B,16020.00000
093819030,377416,3,5.340,1000.000,753547,719850,B,5340.00000
093819030,377417,3,5.340,1000.000,753547,720091,B,5340.00000
093819030,377418,3,5.340,1000.000,753547,720246,B,5340.00000
093819030,377419,3,5.340,100.000,753547,720703,B,534.00000
093819030,377420,3,5.340,400.000,753547,720704,B,2136.00000
093819030,377421,3,5.340,3000.000,753547,720992,B,16020.00000
093819030,377422,3,5.340,500.000,753547,721145,B,2670.00000
093819030,377423,3,5.340,3000.000,753547,721290,B,16020.00000
093819030,377424,3,5.340,100.000,753547,721762,B,534.00000
093819030,377425,3,5.340,100.000,753547,721895,B,534.00000
093819030,377426,3,5.340,3400.000,753547,722060,B,18156.00000
093819030,377427,3,5.340,1000.000,753547,722314,B,5340.00000
093819030,377428,3,5.340,500.000,753547,722541,B,2670.00000
093819030,377429,3,5.340,1000.000,753547,722759,B,5340.00000
093819030,377430,3,5.340,20000.000,753547,723024,B,106800.00000
093819030,377431,3,5.340,2000.000,753547,723071,B,10680.00000
093819030,377432,3,5.340,600.000,753547,723690,B,3204.00000
093819030,377433,3,5.340,1000.000,753547,724052,B,5340.00000
093819030,377434,3,5.340,3000.000,753547,724329,B,16020.00000
093819030,377435,3,5.340,3000.000,753547,724339,B,16020.00000
093819030,377436,3,5.340,12400.000,753547,724926,B,66216.00000
093819030,377437,3,5.340,300.000,753547,725389,B,1602.00000
093819030,377438,3,5.340,1000.000,753547,725502,B,5340.00000
093819030,377439,3,5.340,2900.000,753547,725629,B,15486.00000
093819030,377440,3,5.340,10000.000,753547,725841,B,53400.00000
093819030,377441,3,5.340,400.000,753547,726147,B,2136.00000
093819030,377442,3,5.340,100.000,753547,726255,B,534.00000
093819030,377443,3,5.340,5000.000,753547,726319,B,26700.00000
093819030,377444,3,5.340,300.000,753547,726374,B,1602.00000
093819030,377445,3,5.340,20000.000,753547,726395,B,106800.00000
093819030,377446,3,5.340,400.000,753547,726542,B,2136.00000
093819030,377447,3,5.340,9800.000,753547,726567,B,52332.00000
093819030,377448,3,5.340,600.000,753547,726587,B,3204.00000
093819030,377449,3,5.340,4800.000,753547,726956,B,25632.00000
093819030,377450,3,5.340,2000.000,753547,727112,B,10680.00000
093819030,377451,3,5.340,1000.000,753547,727481,B,5340.00000
093819030,377452,3,5.340,2600.000,753547,727796,B,13884.00000
093819030,377453,3,5.340,2000.000,753547,727837,B,10680.00000
093819030,377454,3,5.340,2000.000,753547,727910,B,10680.00000
093819030,377455,3,5.340,500.000,753547,728099,B,2670.00000
093819030,377456,3,5.340,3600.000,753547,728180,B,19224.00000
093819030,377457,3,5.340,4500.000,753547,728501,B,24030.00000
093819030,377458,3,5.340,10000.000,753547,728650,B,53400.00000
093819030,377459,3,5.340,400.000,753547,728814,B,2136.00000
093819030,377460,3,5.340,3400.000,753547,729004,B,18156.00000
093819030,377461,3,5.340,600.000,753547,729560,B,3204.00000
093819030,377462,3,5.340,2000.000,753547,729656,B,10680.00000
093819030,377463,3,5.340,1000.000,753547,729842,B,5340.00000
093819030,377464,3,5.340,500.000,753547,730022,B,2670.00000
093819030,377465,3,5.340,1000.000,753547,730306,B,5340.00000
093819030,377466,3,5.340,5700.000,753547,730406,B,30438.00000
093819030,377467,3,5.340,5000.000,753547,730414,B,26700.00000
093819030,377468,3,5.340,1000.000,753547,730757,B,5340.00000
093819030,377469,3,5.340,10000.000,753547,730806,B,53400.00000
093819030,377470,3,5.340,100.000,753547,730903,B,534.00000
093819030,377471,3,5.340,900.000,753547,731030,B,4806.00000
093819030,377472,3,5.340,500.000,753547,731102,B,2670.00000
093819030,377473,3,5.340,1000.000,753547,731490,B,5340.00000
093819030,377474,3,5.340,8000.000,753547,731678,B,42720.00000
093819030,377475,3,5.340,200.000,753547,731778,B,1068.00000
093819030,377476,3,5.340,1000.000,753547,731875,B,5340.00000
093819030,377477,3,5.340,5000.000,753547,731942,B,26700.00000
093819030,377478,3,5.340,1200.000,753547,732461,B,6408.00000
093819030,377479,3,5.340,1000.000,753547,732752,B,5340.00000
093819030,377480,3,5.340,10000.000,753547,732792,B,53400.00000
093819030,377481,3,5.340,915.000,753547,732886,B,4886.10000
093819030,377482,3,5.340,1085.000,753553,732886,B,5793.90000
093819030,377483,3,5.340,1000.000,753553,733033,B,5340.00000
093819030,377484,3,5.340,1500.000,753553,733066,B,8010.00000
093819030,377485,3,5.340,100.000,753553,733679,B,534.00000
093819030,377486,3,5.340,1700.000,753553,733680,B,9078.00000
093819030,377487,3,5.340,3700.000,753553,733968,B,19758.00000
093819030,377488,3,5.340,1500.000,753553,734061,B,8010.00000
093819030,377489,3,5.340,400.000,753553,734112,B,2136.00000
093819030,377490,3,5.340,200.000,753553,734227,B,1068.00000
093819030,377491,3,5.340,44000.000,753553,734272,B,234960.00000
093819030,377492,3,5.340,1500.000,753553,734420,B,8010.00000
093819030,377493,3,5.340,4400.000,753553,734568,B,23496.00000
093819030,377494,3,5.340,200.000,753553,734611,B,1068.00000
093819030,377495,3,5.340,10000.000,753553,734633,B,53400.00000
093819030,377496,3,5.340,400.000,753553,734660,B,2136.00000
093819030,377497,3,5.340,700.000,753553,734738,B,3738.00000
093819030,377498,3,5.340,1500.000,753553,735059,B,8010.00000
093819030,377499,3,5.340,3500.000,753553,735082,B,18690.00000
093819030,377500,3,5.340,500.000,753553,736591,B,2670.00000
093819030,377501,3,5.340,2200.000,753553,736720,B,11748.00000
093819030,377502,3,5.340,5000.000,753553,736852,B,26700.00000
093819030,377503,3,5.340,200.000,753553,737089,B,1068.00000
093819030,377504,3,5.340,3000.000,753553,737243,B,16020.00000
093819030,377505,3,5.340,1100.000,753553,737276,B,5874.00000
093819030,377506,3,5.340,5000.000,753553,737894,B,26700.00000
093819030,377507,3,5.340,500.000,753553,738347,B,2670.00000
093819030,377508,3,5.340,2000.000,753553,738655,B,10680.00000
093819030,377509,3,5.340,300.000,753553,739115,B,1602.00000
093819030,377510,3,5.340,800.000,753553,739145,B,4272.00000
093819030,377511,3,5.340,2000.000,753553,739393,B,10680.00000
093819030,377512,3,5.340,1000.000,753553,739563,B,5340.00000
093819030,377513,3,5.340,500.000,753553,739811,B,2670.00000
093819030,377514,3,5.340,4900.000,753553,739862,B,26166.00000
093819030,377515,3,5.340,1300.000,753553,740374,B,6942.00000
093819030,377516,3,5.340,1000.000,753553,740626,B,5340.00000
093819030,377517,3,5.340,30000.000,753553,740935,B,160200.00000
093819030,377518,3,5.340,11500.000,753553,740964,B,61410.00000
093819030,377519,3,5.340,2000.000,753553,741625,B,10680.00000
093819030,377520,3,5.340,200.000,753553,742063,B,1068.00000
093819030,377521,3,5.340,4200.000,753553,742188,B,22428.00000
093819030,377522,3,5.340,1400.000,753553,742215,B,7476.00000
093819030,377523,3,5.340,700.000,753553,742314,B,3738.00000
093819030,377524,3,5.340,100.000,753553,742727,B,534.00000
093819030,377525,3,5.340,5000.000,753553,742974,B,26700.00000
093819030,377526,3,5.340,300.000,753553,743230,B,1602.00000
093819030,377527,3,5.340,1000.000,753553,743240,B,5340.00000
093819030,377528,3,5.340,1600.000,753553,743986,B,8544.00000
093819030,377529,3,5.340,600.000,753553,744221,B,3204.00000
093819030,377530,3,5.340,101800.000,753553,744663,B,543612.00000
093819030,377531,3,5.340,200.000,753553,744683,B,1068.00000
093819030,377532,3,5.340,100.000,753553,745067,B,534.00000
093819030,377533,3,5.340,5500.000,753553,745579,B,29370.00000
093819030,377534,3,5.340,4000.000,753553,745834,B,21360.00000
093819030,377535,3,5.340,1000.000,753553,746051,B,5340.00000
093819030,377536,3,5.340,1000.000,753553,746098,B,5340.00000
093819030,377537,3,5.340,300.000,753553,746099,B,1602.00000
093819030,377538,3,5.340,18215.000,753553,746232,B,97268.10000
093819030,377549,3,5.340,21485.000,753575,746232,B,114729.90000
093819030,377550,3,5.340,22600.000,753575,746297,B,120684.00000
093819030,377551,3,5.340,200.000,753575,746388,B,1068.00000
093819030,377552,3,5.340,1000.000,753575,747002,B,5340.00000
093819030,377553,3,5.340,1700.000,753575,747027,B,9078.00000
093819030,377554,3,5.340,2500.000,753575,747156,B,13350.00000
093819030,377555,3,5.340,10000.000,753575,747434,B,53400.00000
093819030,377556,3,5.340,100.000,753575,747662,B,534.00000
093819030,377557,3,5.340,100.000,753575,747878,B,534.00000
093819030,377558,3,5.340,6800.000,753575,748257,B,36312.00000
093819030,377559,3,5.340,7300.000,753575,748287,B,38982.00000
093819030,377560,3,5.340,2000.000,753575,748523,B,10680.00000
093819030,377561,3,5.340,500.000,753575,748787,B,2670.00000
093819030,377562,3,5.340,22515.000,753575,748990,B,120230.10000
093819030,377570,3,5.340,4900.000,753587,748990,B,26166.00000
093819120,377602,3,5.330,1000.000,753189,753658,S,5330.00000
093819540,377761,3,5.340,200.000,753960,748990,B,1068.00000
093819600,377768,3,5.340,2385.000,753977,748990,B,12735.90000
093819600,377769,3,5.340,2000.000,753977,749036,B,10680.00000
093819600,377770,3,5.340,20000.000,753977,749168,B,106800.00000
093819600,377771,3,5.340,7000.000,753977,749184,B,37380.00000
093819600,377772,3,5.340,2000.000,753977,749497,B,10680.00000
093819600,377773,3,5.340,1000.000,753977,749768,B,5340.00000
093819600,377774,3,5.340,10900.000,753977,750029,B,58206.00000
093819600,377775,3,5.340,2900.000,753977,750109,B,15486.00000
093819600,377776,3,5.340,1000.000,753977,750221,B,5340.00000
093819600,377777,3,5.340,2000.000,753977,750439,B,10680.00000
093819600,377778,3,5.340,600.000,753977,750550,B,3204.00000
093819600,377779,3,5.340,900.000,753977,750695,B,4806.00000
093819600,377780,3,5.340,2400.000,753977,751041,B,12816.00000
093819600,377781,3,5.340,500.000,753977,751575,B,2670.00000
093819600,377782,3,5.340,2300.000,753977,751662,B,12282.00000
093819600,377783,3,5.340,3000.000,753977,751777,B,16020.00000
093819600,377784,3,5.340,100.000,753977,751785,B,534.00000
093819600,377785,3,5.340,1300.000,753977,751999,B,6942.00000
093819600,377786,3,5.340,100.000,753977,752074,B,534.00000
093819600,377787,3,5.340,800.000,753977,752979,B,4272.00000
093819600,377788,3,5.340,200.000,753977,753656,B,1068.00000
093819600,377789,3,5.340,1100.000,753977,753896,B,5874.00000
093819600,377790,3,5.340,4000.000,753977,753916,B,21360.00000
093819600,377810,3,5.340,1800.000,753977,754016,S,9612.00000
093819600,377827,3,5.340,4800.000,753977,754047,S,25632.00000
093819730,377856,3,5.340,3500.000,753977,754117,S,18690.00000
093819890,377930,3,5.340,200.000,753977,754284,S,1068.00000
093819950,377948,3,5.340,1000.000,753977,754324,S,5340.00000
093819980,377980,3,5.340,11600.000,753977,754373,S,61944.00000
093820020,377989,3,5.340,600.000,753977,754400,S,3204.00000
093820140,378013,3,5.340,600.000,753977,754435,S,3204.00000
093820140,378033,3,5.340,100.000,753977,754453,S,534.00000
093820140,378056,3,5.340,600.000,753977,754483,S,3204.00000
093820140,378067,3,5.340,2400.000,753977,754502,S,12816.00000
093820330,378113,3,5.340,300.000,753977,754611,S,1602.00000
093820390,378137,3,5.340,3000.000,753977,754660,S,16020.00000
093820480,378176,3,5.340,1700.000,753977,754736,S,9078.00000
093820580,378199,3,5.340,2200.000,753977,754814,S,11748.00000
093820580,378200,3,5.340,600.000,753977,754817,S,3204.00000
093820690,378287,3,5.340,800.000,753977,754956,S,4272.00000
093820750,378356,3,5.340,1200.000,753977,755077,S,6408.00000
093820780,378407,3,5.340,200.000,753977,755133,S,1068.00000
093820780,378411,3,5.340,10000.000,753977,755138,S,53400.00000
093820990,378602,3,5.340,1000.000,753977,755453,S,5340.00000
093821110,378692,3,5.340,200.000,753977,755606,S,1068.00000
093821970,379100,3,5.340,4000.000,753977,756392,S,21360.00000
093822030,379120,3,5.340,1000.000,753977,756435,S,5340.00000
093822070,379129,3,5.340,4000.000,753977,756471,S,21360.00000
093822070,379132,3,5.340,34800.000,753977,756478,S,185832.00000
093822100,379170,3,5.340,500.000,753977,756495,S,2670.00000
093822160,379199,3,5.340,1515.000,753977,756553,S,8090.10000
093822160,379200,3,5.340,2685.000,753979,756553,S,14337.90000
093822320,379280,3,5.340,5000.000,753979,756692,S,26700.00000
093822390,379302,3,5.340,200.000,753979,756737,S,1068.00000
093822460,379321,3,5.340,100.000,753979,756791,S,534.00000
093822560,379346,3,5.340,2000.000,753979,756858,S,10680.00000
093822770,379423,3,5.340,5000.000,753979,757033,S,26700.00000
093822870,379436,3,5.340,500.000,753979,757077,S,2670.00000
093822870,379440,3,5.340,1700.000,753979,757088,S,9078.00000
093823030,379499,3,5.340,715.000,753979,757194,S,3818.10000
093823030,379500,3,5.340,2285.000,754032,757194,S,12201.90000
093823100,379540,3,5.340,600.000,754032,757259,S,3204.00000
093823420,379708,3,5.340,1000.000,754032,757583,S,5340.00000
093823660,379776,3,5.340,1200.000,754032,757749,S,6408.00000
093823850,379954,3,5.340,18900.000,754032,758026,S,100926.00000
093824160,380160,3,5.340,40000.000,754032,758407,S,213600.00000
093824160,380165,3,5.340,1500.000,754032,758417,S,8010.00000
093824160,380167,3,5.340,100.000,754032,758423,S,534.00000
093824330,380227,3,5.340,100.000,754032,758562,S,534.00000
093824360,380228,3,5.340,1500.000,754032,758563,S,8010.00000
093824360,380236,3,5.340,1600.000,754032,758577,S,8544.00000
093824360,380244,3,5.340,200.000,754032,758593,S,1068.00000
093824390,380265,3,5.340,2000.000,754032,758616,S,10680.00000
093824490,380309,3,5.340,100.000,754032,758697,S,534.00000
093824620,380354,3,5.340,500.000,754032,758793,S,2670.00000
093824620,380356,3,5.340,800.000,754032,758798,S,4272.00000
093824840,380419,3,5.340,1400.000,754032,758939,S,7476.00000
093824870,380453,3,5.340,1000.000,754032,758982,S,5340.00000
093825050,380514,3,5.340,300.000,754032,759113,S,1602.00000
093825270,380594,3,5.340,600.000,754032,759264,S,3204.00000
093825550,380728,3,5.340,100.000,754032,759509,S,534.00000
093825620,380741,3,5.340,500.000,754032,759546,S,2670.00000
093825810,380814,3,5.340,3000.000,754032,759684,S,16020.00000
093825810,380832,3,5.340,20000.000,754032,759715,S,106800.00000
093825900,380863,3,5.340,4300.000,754032,759775,S,22962.00000
093826380,381033,3,5.340,4100.000,754032,760129,S,21894.00000
093826740,381238,3,5.340,5000.000,754032,760482,S,26700.00000
093826920,381427,3,5.340,1300.000,754032,760772,S,6942.00000
093827010,381483,3,5.340,500.000,754032,760877,S,2670.00000
093827110,381516,3,5.340,5500.000,754032,760966,S,29370.00000
093827240,381586,3,5.340,1000.000,754032,761055,S,5340.00000
093827280,381603,3,5.340,200.000,754032,761072,S,1068.00000
093827340,381634,3,5.340,100.000,754032,761132,S,534.00000
093827400,381643,3,5.340,4300.000,754032,761154,S,22962.00000
093827600,381749,3,5.340,3000.000,754032,761304,S,16020.00000
093827630,381764,3,5.340,40000.000,754032,761331,S,213600.00000
093827670,381772,3,5.340,4300.000,754032,761356,S,22962.00000
093827760,381791,3,5.340,3000.000,754032,761396,S,16020.00000
093827760,381799,3,5.340,1000.000,754032,761405,S,5340.00000
093827850,381822,3,5.340,8815.000,754032,761478,S,47072.10000
093827850,381823,3,5.340,2300.000,754043,761478,S,12282.00000
093827850,381824,3,5.340,4700.000,754081,761478,S,25098.00000
093827850,381825,3,5.340,3800.000,754175,761478,S,20292.00000
093827850,381826,3,5.340,2400.000,754195,761478,S,12816.00000
093827850,381827,3,5.340,2800.000,754214,761478,S,14952.00000
093827850,381828,3,5.340,500.000,754232,761478,S,2670.00000
093827850,381829,3,5.340,1000.000,754247,761478,S,5340.00000
093827850,381830,3,5.340,400.000,754253,761478,S,2136.00000
093827850,381831,3,5.340,1100.000,754271,761478,S,5874.00000
093827850,381832,3,5.340,100.000,754282,761478,S,534.00000
093827850,381833,3,5.340,31600.000,754394,761478,S,168744.00000
093827850,381834,3,5.340,9000.000,754403,761478,S,48060.00000
093827850,381835,3,5.340,2800.000,754414,761478,S,14952.00000
093827850,381836,3,5.340,100.000,754421,761478,S,534.00000
093827850,381837,3,5.340,28585.000,754465,761478,S,152643.90000
093828020,381864,3,5.340,700.000,754465,761551,S,3738.00000
093828070,381876,3,5.340,200.000,754465,761592,S,1068.00000
093828070,381882,3,5.340,500.000,754465,761606,S,2670.00000
093828100,381894,3,5.340,2000.000,754465,761629,S,10680.00000
093828170,381913,3,5.340,20000.000,754465,761685,S,106800.00000
093828230,381984,3,5.340,2000.000,754465,761746,S,10680.00000
093828600,382097,3,5.340,1000.000,754465,762000,S,5340.00000
093828810,382216,3,5.340,2500.000,754465,762190,S,13350.00000
093828880,382235,3,5.340,1500.000,754465,762240,S,8010.00000
093828910,382238,3,5.340,15000.000,754465,762249,S,80100.00000
093829060,382296,3,5.340,300.000,754465,762371,S,1602.00000
093829220,382336,3,5.340,1000.000,754465,762441,S,5340.00000
093829220,382348,3,5.340,1000.000,754465,762468,S,5340.00000
093829680,382543,3,5.340,4900.000,754465,762843,S,26166.00000
093829780,382630,3,5.340,2500.000,754465,762988,S,13350.00000
093829820,382643,3,5.340,1500.000,754465,763016,S,8010.00000
093829910,382756,3,5.340,2500.000,754465,763201,S,13350.00000
093830060,382891,3,5.340,50000.000,754465,763386,S,267000.00000
093830130,382931,3,5.340,100.000,754465,763449,S,534.00000
093830160,382937,3,5.340,1600.000,754465,763469,S,8544.00000
093830390,383048,3,5.340,2200.000,754465,763627,S,11748.00000
093831010,383258,3,5.340,3000.000,754465,764008,S,16020.00000
093831080,383302,3,5.340,2000.000,754465,764086,S,10680.00000
093831320,383431,3,5.340,3600.000,754465,764270,S,19224.00000
093831560,383573,3,5.340,200.000,754465,764452,S,1068.00000
093831560,383580,3,5.340,20000.000,754465,764455,S,106800.00000
093832140,383788,3,5.340,300.000,754465,764852,S,1602.00000
093832360,383895,3,5.340,1000.000,754465,765038,S,5340.00000
093832510,383919,3,5.340,100.000,754465,765158,S,534.00000
093832880,384162,3,5.340,23100.000,754465,765551,S,123354.00000
093832910,384176,3,5.340,600.000,754465,765574,S,3204.00000
093832940,384202,3,5.340,3000.000,754465,765616,S,16020.00000
093833150,384350,3,5.340,900.000,754465,765873,S,4806.00000
093833700,384563,3,5.340,100.000,754465,766287,S,534.00000
093833890,384676,3,5.340,900.000,754465,766432,S,4806.00000
093833920,384692,3,5.340,6000.000,754465,766477,S,32040.00000
093834110,384756,3,5.340,600.000,754465,766615,S,3204.00000
093834560,384914,3,5.340,500.000,754465,766936,S,2670.00000
093834560,384919,3,5.340,1500.000,754465,766941,S,8010.00000
093834690,384955,3,5.340,300.000,754465,767029,S,1602.00000
093834690,384962,3,5.340,1900.000,754465,767043,S,10146.00000
093834780,384987,3,5.340,1200.000,754465,767105,S,6408.00000
093834780,384989,3,5.340,5000.000,754465,767112,S,26700.00000
